id,split,language,source,text,expression,matched_expression,span_start,span_end,token_span_start,token_span_end,num_tokens,label,label_2,iob2_tags,char_mask,sentence_char_length,idiom_char_length,idiom_length,sentence_type,position_ratio,position_category
3670,unspecified,he,inhouse,"אם המוצר שלך יצא מהקופסה פגום, אל תאשים את המזל, אלא את שרשרת האספקה שהתרסקה תחת לחץ - תופעה נפוצה מדי בעידן הצריכה המואצת.",יצא מהקופסה,יצא מהקופסה,13,24,3,5,24,מילולי,0,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,000000000000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,123,11,2,Declarative,0.125,start
3671,unspecified,he,inhouse,המדפסת יצאה מהקופסה עם כל החלקים מחוברים,יצא מהקופסה,יצאה מהקופסה,7,19,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,0000000111111111111000000000000000000000,40,12,2,Declarative,0.14285714285714285,start
3672,unspecified,he,inhouse,יצא מהקופסה בקבוק זכוכית מבריק שנראה יקר,יצא מהקופסה,יצא מהקופסה,0,11,0,2,7,מילולי,0,B-IDIOM I-IDIOM O O O O O,1111111111100000000000000000000000000000,40,11,2,Declarative,0.0,start
3673,unspecified,he,inhouse,"הילד פתח את האריזה בציפייה גדולה, וכשהצעצוע יצא מהקופסה מבריק ומצפצף, הוא קפץ בהתלהבות כאילו הרגע הזה שווה את כל דמי הכיס בעולם.",יצא מהקופסה,יצא מהקופסה,44,55,7,9,23,מילולי,0,O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O,00000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000,128,11,2,Declarative,0.30434782608695654,start
3674,unspecified,he,inhouse,הם שמחו כשהגיטרה יצאה מהקופסה והייתה שלמה,יצא מהקופסה,יצאה מהקופסה,17,29,3,5,7,מילולי,0,O O O B-IDIOM I-IDIOM O O,00000000000000000111111111111000000000000,41,12,2,Declarative,0.42857142857142855,middle
3675,unspecified,he,inhouse,"האוכל יצא מהקופסה אחרי שבוע במקרר ונראה טרי בצורה מחשידה, והטבח התלוצץ: “אם זה לא מתקלקל, אולי זה בכלל לא אמיתי?”",יצא מהקופסה,יצא מהקופסה,6,17,1,3,21,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,00000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,113,11,2,Question,0.047619047619047616,start
3676,unspecified,he,inhouse,הבובה יצאה מהקופסה עם ריח חדש ומיוחד,יצא מהקופסה,יצאה מהקופסה,6,18,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,000000111111111111000000000000000000,36,12,2,Declarative,0.14285714285714285,start
3677,unspecified,he,inhouse,"המשחק יצא מהקופסה בגרסה דיגיטלית, ולרגע נדמה היה שאין יותר ריח של נייר חדש - רק קובץ שמחכה ללחיצה, והרגשה שמשהו באבולוציה של הצריכה נגמר.",יצא מהקופסה,יצא מהקופסה,6,17,1,3,25,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,00000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,137,11,2,Declarative,0.04,start
3678,unspecified,he,inhouse,המנורה יצאה מהקופסה והאירה את החדר אחרי שהפעלתי אותה,יצא מהקופסה,יצאה מהקופסה,7,19,1,3,9,מילולי,0,O B-IDIOM I-IDIOM O O O O O O,0000000111111111111000000000000000000000000000000000,52,12,2,Declarative,0.1111111111111111,start
3679,unspecified,he,inhouse,"אם רק הייתם רואים איך המוצר יצא מהקופסה, הייתם מבינים למה כל הרשת מדברת עליו - כי לפעמים השיווק עובד טוב יותר מהמציאות עצמה.",יצא מהקופסה,יצא מהקופסה,28,39,6,8,24,מילולי,0,O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,0000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000,124,11,2,Declarative,0.25,start
3680,unspecified,he,inhouse,"אם הפוליטיקאי הזה באמת חזר למסלול ולא רק עושה הצגה לתקשורת, אולי סוף סוף נראה מנהיג שבא לעבוד ולא רק לדבר בסיסמאות ריקות מתוכן.",חזר למסלול,חזר למסלול,23,33,4,6,24,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,0000000000000000000000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,127,10,2,Declarative,0.16666666666666666,start
3681,unspecified,he,inhouse,"הסטודנטית כמעט ויתרה על התואר, אבל בסוף חזרה למסלול.",חזר למסלול,חזרה למסלול,40,51,7,9,9,פיגורטיבי,1,O O O O O O O B-IDIOM I-IDIOM,0000000000000000000000000000000000000000111111111110,52,11,2,Declarative,0.7777777777777778,end
3682,unspecified,he,inhouse,"החברה חזרה למסלול צמיחה מרשים אחרי קריסה מוחלטת בתקופת המשבר, והמנכ""ל הודה שזה קרה רק כי למדו סוף סוף לשים את העובדים לפני המספרים.",חזר למסלול,חזרה למסלול,6,17,1,3,24,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,00000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,131,11,2,Declarative,0.041666666666666664,start
3683,unspecified,he,inhouse,היא חזרה למסלול בזוגיות אחרי שנה קשה ומבלבלת במלחמה.,חזר למסלול,חזרה למסלול,4,15,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,0000111111111110000000000000000000000000000000000000,52,11,2,Declarative,0.1111111111111111,start
3684,unspecified,he,inhouse,החיילים חזרו למסלול רק אחרי שהבינו שטעות אחת באימונים יכולה לעלות ביוקר בקרב אמיתי - כי לפעמים למידה קשה היא הדרך היחידה להשתפר.,חזר למסלול,חזרו למסלול,8,19,1,3,23,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,00000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,128,11,2,Declarative,0.043478260869565216,start
3685,unspecified,he,inhouse,"המורה כעס, אך שמח כשתלמידיו חזרו למסלול בלימודים.",חזר למסלול,חזרו למסלול,28,39,5,7,8,פיגורטיבי,1,O O O O O B-IDIOM I-IDIOM O,0000000000000000000000000000111111111110000000000,49,11,2,Declarative,0.625,middle
3686,unspecified,he,inhouse,הוא הבטיח לעצמו שמחר יתחיל מחדש ויחזור למסלול.,חזר למסלול,ויחזור למסלול,32,45,6,8,8,פיגורטיבי,1,O O O O O O B-IDIOM I-IDIOM,0000000000000000000000000000000011111111111110,46,13,2,Declarative,0.75,end
3687,unspecified,he,inhouse,"היא חזרה למסלול תזונתי קפדני אחרי חודשים של הזנחה, והחליטה שהפעם זה לא יהיה עוד ""ניסיון זמני"", אלא שינוי אמיתי של אורח חיים.",חזר למסלול,חזרה למסלול,4,15,1,3,23,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,0000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,124,11,2,Declarative,0.043478260869565216,start
3688,unspecified,he,inhouse,הם חזרו למסלול האמון הדדי אחרי שיחה ארוכה וכואבת.,חזר למסלול,חזרו למסלול,3,14,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,0001111111111100000000000000000000000000000000000,49,11,2,Declarative,0.1111111111111111,start
3689,unspecified,he,inhouse,"אם הסטארטאפ הזה לא יחזור למסלול בזמן, המשקיעים עלולים לסגור את הברז - בשוק כל כך תחרותי, גם עיכוב קטן יכול להיות קטלני.",חזר למסלול,יחזור למסלול,19,31,4,6,23,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,00000000000000000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,119,12,2,Declarative,0.17391304347826086,start
3690,unspecified,he,inhouse,"האצן חזר למסלול התחרותי של חייו, נחוש יותר מתמיד.",חזר למסלול,חזר למסלול,5,15,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,0000011111111110000000000000000000000000000000000,49,10,2,Declarative,0.1111111111111111,start
3691,unspecified,he,inhouse,"הוא כבר כמעט נשבר, אך חזר למסלול ברגע האחרון.",חזר למסלול,חזר למסלול,22,32,5,7,9,פיגורטיבי,1,O O O O O B-IDIOM I-IDIOM O O,000000000000000000000011111111110000000000000,45,10,2,Declarative,0.5555555555555556,middle
3692,unspecified,he,inhouse,"המאמן דרש מהשחקנים שלו לחזור למסלול אחרי ההפסד המביך, ואמר להם בפנים: ""אם לא תילחמו על זה, אין לכם זכות ללבוש את החולצה הזאת.""",חזר למסלול,לחזור למסלול,23,35,4,6,24,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,000000000000000000000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,126,12,2,Declarative,0.16666666666666666,start
3693,unspecified,he,inhouse,הם חזרו למסלול נישואים יציב בזכות טיפול זוגי רציני.,חזר למסלול,חזרו למסלול,3,14,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,000111111111110000000000000000000000000000000000000,51,11,2,Declarative,0.1111111111111111,start
3694,unspecified,he,inhouse,"היא חזרה למסלול מקצועי אחרי שהתפטרה מעבודה רעילה, ואמרה שחופש אמיתי הוא לא רק לעזוב - אלא גם לדעת מתי לחזור עם ביטחון עצמי חדש.",חזר למסלול,חזרה למסלול,4,15,1,3,25,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,0000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,127,11,2,Declarative,0.04,start
3695,unspecified,he,inhouse,הוא צעק על עצמו בקול רם: הגיע הזמן לחזור למסלול!,חזר למסלול,לחזור למסלול,35,47,8,10,10,פיגורטיבי,1,O O O O O O O O B-IDIOM I-IDIOM,000000000000000000000000000000000001111111111110,48,12,2,Exclamatory,0.8,end
3696,unspecified,he,inhouse,"המשפחה חזרה למסלול שגרה רגועה אחרי תקופה ארוכה של מתח, אבל האם אפשר באמת לקרוא לזה שגרה כשכולם עוד מהלכים על קצות האצבעות?",חזר למסלול,חזרה למסלול,7,18,1,3,23,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,00000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,122,11,2,Question,0.043478260869565216,start
3697,unspecified,he,inhouse,היא חזרה למסלול לימודים אקדמיים אחרי שנתיים של עבודה קשה.,חזר למסלול,חזרה למסלול,4,15,1,3,10,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O,000011111111111000000000000000000000000000000000000000000,57,11,2,Declarative,0.1,start
3698,unspecified,he,inhouse,"אם המשק הלאומי לא יחזור למסלול יציב בקרוב, עלולות להיות לזה השלכות כבדות על שוק הדיור, על הצרכנים ועל הדור הצעיר שנאבק לסגור את החודש.",חזר למסלול,יחזור למסלול,18,30,4,6,25,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,00000000000000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,134,12,2,Declarative,0.16,start
3699,unspecified,he,inhouse,"היא ידעה שלמרות הכאב, בסוף תחזור למסלול ותנצח.",חזר למסלול,תחזור למסלול,27,39,5,7,8,פיגורטיבי,1,O O O O O B-IDIOM I-IDIOM O,0000000000000000000000000001111111111110000000,46,12,2,Declarative,0.625,middle
3700,unspecified,he,inhouse,"הוא חזר למסלול לימודים אחרי שנה של חיפושים עצמאיים בעולם, והבין שלפעמים הדרך החכמה ביותר להתקדם - היא דווקא לעשות צעד אחורה ולחשוב מחדש.",חזר למסלול,חזר למסלול,4,14,1,3,24,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,0000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,136,10,2,Declarative,0.041666666666666664,start
3701,unspecified,he,inhouse,החולה חזר למסלול שיקום בזכות נחישות והרבה סבלנות.,חזר למסלול,חזר למסלול,6,16,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,0000001111111111000000000000000000000000000000000,49,10,2,Declarative,0.125,start
3702,unspecified,he,inhouse,המנהלת חזרה למסלול החלטי אחרי שהצוות איבד פוקוס.,חזר למסלול,חזרה למסלול,7,18,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,000000011111111111000000000000000000000000000000,48,11,2,Declarative,0.125,start
3703,unspecified,he,inhouse,"הם חזרו למסלול זוגיות תקין רק אחרי שהפסיקו לנסות “לנצח” אחד את השנייה, וגילו ששיתוף אמיתי חזק יותר מכל אגו.",חזר למסלול,חזרו למסלול,3,14,1,3,20,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,00011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,107,11,2,Declarative,0.05,start
3704,unspecified,he,inhouse,היא חזרה למסלול רגשי יציב בזכות תמיכת המשפחה.,חזר למסלול,חזרה למסלול,4,15,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,000011111111111000000000000000000000000000000,45,11,2,Declarative,0.125,start
3705,unspecified,he,inhouse,הסופר חזר למסלול כתיבה לאחר חסימה יצירתית ממושכת.,חזר למסלול,חזר למסלול,6,16,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,0000001111111111000000000000000000000000000000000,49,10,2,Declarative,0.125,start
3706,unspecified,he,inhouse,"המטופל חזר למסלול החלמה אחרי סדרת טיפולים ארוכה, אבל הרופא הזהיר שאם לא ימשיך לשמור על אורח חיים נכון, הכול עלול לקרוס מחדש.",חזר למסלול,חזר למסלול,7,17,1,3,23,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,0000000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,124,10,2,Declarative,0.043478260869565216,start
