id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
55_fig_18,הוא שבר שתיקה של עשור ופגש את אביו לראשונה.,שבר שתיקה,שבר שתיקה,1,Figurative,"['הוא', 'שבר', 'שתיקה', 'של', 'עשור', 'ופגש', 'את', 'אביו', 'לראשונה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,10,0000111111111000000000000000000000000000000,4,13,unseen_idiom_test,he,inhouse
55_fig_19,החבר הוותיק שבר שתיקה וגילה את סודו האישי,שבר שתיקה,שבר שתיקה,1,Figurative,"['החבר', 'הוותיק', 'שבר', 'שתיקה', 'וגילה', 'את', 'סודו', 'האישי']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",2,4,8,00000000000011111111100000000000000000000,12,21,unseen_idiom_test,he,inhouse
55_fig_20,החוקרים שחקרו את ההיסטוריה של מלחמת העולם השנייה שברו שתיקה כאשר חשפו את הממצאים המדעיים החדשים והמפתיעים,שבר שתיקה,שברו שתיקה,1,Figurative,"['החוקרים', 'שחקרו', 'את', 'ההיסטוריה', 'של', 'מלחמת', 'העולם', 'השנייה', 'שברו', 'שתיקה', 'כאשר', 'חשפו', 'את', 'הממצאים', 'המדעיים', 'החדשים', 'והמפתיעים']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,10,17,000000000000000000000000000000000000000000000000011111111110000000000000000000000000000000000000000000000,49,59,unseen_idiom_test,he,inhouse
55_fig_21,החייל שבר שתיקה והודה שפחד בקרב הראשון שלו,שבר שתיקה,שבר שתיקה,1,Figurative,"['החייל', 'שבר', 'שתיקה', 'והודה', 'שפחד', 'בקרב', 'הראשון', 'שלו']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,000000111111111000000000000000000000000000,6,15,unseen_idiom_test,he,inhouse
55_fig_22,"היא הבטיחה שלא תדבר לעולם, אך כששמעה את שמו של הנאשם, שברה שתיקה בבית המשפט וסיפרה איך הכול קרה באמת, מילה במילה.",שבר שתיקה,שברה שתיקה,1,Figurative,"['היא', 'הבטיחה', 'שלא', 'תדבר', 'לעולם', ',', 'אך', 'כששמעה', 'את', 'שמו', 'של', 'הנאשם', ',', 'שברה', 'שתיקה', 'בבית', 'המשפט', 'וסיפרה', 'איך', 'הכול', 'קרה', 'באמת', ',', 'מילה', 'במילה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,15,26,00000000000000000000000000000000000000000000000000000011111111110000000000000000000000000000000000000000000000000,54,64,unseen_idiom_test,he,inhouse
55_fig_23,היא הודתה שהרגישה כעס גדול מבפנים ושברה שתיקה של שנים,שבר שתיקה,ושברה שתיקה,1,Figurative,"['היא', 'הודתה', 'שהרגישה', 'כעס', 'גדול', 'מבפנים', 'ושברה', 'שתיקה', 'של', 'שנים']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",6,8,10,00000000000000000000000000000000001111111111100000000,34,45,unseen_idiom_test,he,inhouse
55_fig_24,"היא שברה שתיקה בריאיון מיוחד וסיפרה איך איבדה אמון ברפואה הציבורית אחרי שנה של בירוקרטיה, וכעת היא פועלת לקידום רפורמה עצמאית.",שבר שתיקה,שברה שתיקה,1,Figurative,"['היא', 'שברה', 'שתיקה', 'בריאיון', 'מיוחד', 'וסיפרה', 'איך', 'איבדה', 'אמון', 'ברפואה', 'הציבורית', 'אחרי', 'שנה', 'של', 'בירוקרטיה', ',', 'וכעת', 'היא', 'פועלת', 'לקידום', 'רפורמה', 'עצמאית', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,23,000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,14,unseen_idiom_test,he,inhouse
55_fig_25,"היא שברה שתיקה בתוכנית טלוויזיה בשידור חי וסיפרה על הטרדות שחוותה במערכת הפוליטית, אבל הציבור לא ידע אם להאמין לה או לחשוד בכוונות מאחורי התזמון.",שבר שתיקה,שברה שתיקה,1,Figurative,"['היא', 'שברה', 'שתיקה', 'בתוכנית', 'טלוויזיה', 'בשידור', 'חי', 'וסיפרה', 'על', 'הטרדות', 'שחוותה', 'במערכת', 'הפוליטית', ',', 'אבל', 'הציבור', 'לא', 'ידע', 'אם', 'להאמין', 'לה', 'או', 'לחשוד', 'בכוונות', 'מאחורי', 'התזמון', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,27,0000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,14,unseen_idiom_test,he,inhouse
55_fig_26,היא שברה שתיקה לאחר שנים של שירות חשאי וסיפרה איך זה לחיות חיים כפולים בין נאמנות למדינה לבין מצפון אישי שלא תמיד שותק.,שבר שתיקה,שברה שתיקה,1,Figurative,"['היא', 'שברה', 'שתיקה', 'לאחר', 'שנים', 'של', 'שירות', 'חשאי', 'וסיפרה', 'איך', 'זה', 'לחיות', 'חיים', 'כפולים', 'בין', 'נאמנות', 'למדינה', 'לבין', 'מצפון', 'אישי', 'שלא', 'תמיד', 'שותק', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,24,00001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,14,unseen_idiom_test,he,inhouse
55_fig_27,הילד שבר שתיקה וסיפר למורה על האלימות בבית בין ההורים.,שבר שתיקה,שבר שתיקה,1,Figurative,"['הילד', 'שבר', 'שתיקה', 'וסיפר', 'למורה', 'על', 'האלימות', 'בבית', 'בין', 'ההורים', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,11,000001111111110000000000000000000000000000000000000000,5,14,unseen_idiom_test,he,inhouse
55_fig_28,הם הודיעו על פרידה רשמית ושברו שתיקה אחרי שנים שכולם חשבו שהכל בסדר אתם,שבר שתיקה,ושברו שתיקה,1,Figurative,"['הם', 'הודיעו', 'על', 'פרידה', 'רשמית', 'ושברו', 'שתיקה', 'אחרי', 'שנים', 'שכולם', 'חשבו', 'שהכל', 'בסדר', 'אתם']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,7,14,00000000000000000000000001111111111100000000000000000000000000000000000,25,36,unseen_idiom_test,he,inhouse
55_fig_29,"המאמן שבר שתיקה במסיבת העיתונאים לאחר ההפסד הדרמטי בגמר, והאשים את הנהלת הקבוצה בכך שלא סיפקה לו את הכלים לנצח, למרות שהשחקנים טענו אחרת.",שבר שתיקה,שבר שתיקה,1,Figurative,"['המאמן', 'שבר', 'שתיקה', 'במסיבת', 'העיתונאים', 'לאחר', 'ההפסד', 'הדרמטי', 'בגמר', ',', 'והאשים', 'את', 'הנהלת', 'הקבוצה', 'בכך', 'שלא', 'סיפקה', 'לו', 'את', 'הכלים', 'לנצח', ',', 'למרות', 'שהשחקנים', 'טענו', 'אחרת', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,27,00000011111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6,15,unseen_idiom_test,he,inhouse
55_fig_30,המנהל שבר שתיקה רק אחרי שצבר אומץ להודות בכישלון,שבר שתיקה,שבר שתיקה,1,Figurative,"['המנהל', 'שבר', 'שתיקה', 'רק', 'אחרי', 'שצבר', 'אומץ', 'להודות', 'בכישלון']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,000000111111111000000000000000000000000000000000,6,15,unseen_idiom_test,he,inhouse
55_fig_31,הסופר שבר שתיקה והוציא ספר אישי אחרי שנים של פחד להיחשף,שבר שתיקה,שבר שתיקה,1,Figurative,"['הסופר', 'שבר', 'שתיקה', 'והוציא', 'ספר', 'אישי', 'אחרי', 'שנים', 'של', 'פחד', 'להיחשף']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,11,0000001111111110000000000000000000000000000000000000000,6,15,unseen_idiom_test,he,inhouse
55_fig_32,הסטודנטית שברה שתיקה ושיתפה את תחושות החרדה שלה בכיתה מול כולם,שבר שתיקה,שברה שתיקה,1,Figurative,"['הסטודנטית', 'שברה', 'שתיקה', 'ושיתפה', 'את', 'תחושות', 'החרדה', 'שלה', 'בכיתה', 'מול', 'כולם']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,11,00000000001111111111000000000000000000000000000000000000000000,10,20,unseen_idiom_test,he,inhouse
55_fig_33,העובד שבר שתיקה וסיפר על תנאי העבודה הקשים,שבר שתיקה,שבר שתיקה,1,Figurative,"['העובד', 'שבר', 'שתיקה', 'וסיפר', 'על', 'תנאי', 'העבודה', 'הקשים']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,000000111111111000000000000000000000000000,6,15,unseen_idiom_test,he,inhouse
55_fig_34,העיתונאי הותיק והמנוסה שבר שתיקה והעיד נגד הארגון שבו עבד.,שבר שתיקה,שבר שתיקה,1,Figurative,"['העיתונאי', 'הותיק', 'והמנוסה', 'שבר', 'שתיקה', 'והעיד', 'נגד', 'הארגון', 'שבו', 'עבד', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",3,5,11,0000000000000000000000011111111100000000000000000000000000,23,32,unseen_idiom_test,he,inhouse
55_fig_35,העיתונאי שבר שתיקה והעלה שאלות נוקבות נגד השלטון,שבר שתיקה,שבר שתיקה,1,Figurative,"['העיתונאי', 'שבר', 'שתיקה', 'והעלה', 'שאלות', 'נוקבות', 'נגד', 'השלטון']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,000000000111111111000000000000000000000000000000,9,18,unseen_idiom_test,he,inhouse
55_fig_36,הפוליטיקאי שבר שתיקה רק כשהופעל עליו לחץ ציבורי כבד.,שבר שתיקה,שבר שתיקה,1,Figurative,"['הפוליטיקאי', 'שבר', 'שתיקה', 'רק', 'כשהופעל', 'עליו', 'לחץ', 'ציבורי', 'כבד', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,10,0000000000011111111100000000000000000000000000000000,11,20,unseen_idiom_test,he,inhouse
55_fig_37,"הקולגה שלי לעבודה שאני כלכך אוהב, שבר שתיקה והודה בפני חבריו בטעות שעשה.",שבר שתיקה,שבר שתיקה,1,Figurative,"['הקולגה', 'שלי', 'לעבודה', 'שאני', 'כלכך', 'אוהב', ',', 'שבר', 'שתיקה', 'והודה', 'בפני', 'חבריו', 'בטעות', 'שעשה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",7,9,15,000000000000000000000000000000000011111111100000000000000000000000000000,34,43,unseen_idiom_test,he,inhouse
55_fig_38,"הקצין בשידור חי, שבר שתיקה והחליט להאשים את הדרגים הבכירים.",שבר שתיקה,שבר שתיקה,1,Figurative,"['הקצין', 'בשידור', 'חי', ',', 'שבר', 'שתיקה', 'והחליט', 'להאשים', 'את', 'הדרגים', 'הבכירים', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,12,00000000000000000111111111000000000000000000000000000000000,17,26,unseen_idiom_test,he,inhouse
55_fig_39,"כשהכול מתפרק סביבך, אמרה לו היועצת שלפעמים מילה בזמן הנכון יכולה להציל ארגון שלם מקריסה לכן אל תשבור שתיקה ישר ותחשוב עוד על מעשייך לפני קבלת ההחלטה.",שבר שתיקה,תשבור שתיקה,1,Figurative,"['כשהכול', 'מתפרק', 'סביבך', ',', 'אמרה', 'לו', 'היועצת', 'שלפעמים', 'מילה', 'בזמן', 'הנכון', 'יכולה', 'להציל', 'ארגון', 'שלם', 'מקריסה', 'לכן', 'אל', 'תשבור', 'שתיקה', 'ישר', 'ותחשוב', 'עוד', 'על', 'מעשייך', 'לפני', 'קבלת', 'ההחלטה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",18,20,29,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000,95,106,unseen_idiom_test,he,inhouse
55_fig_40,"כשהמאמנת שברה שתיקה על הפציעה של הכוכב הראשי רגע לפני המשחק, התברר שהקבוצה שיחקה שבועות שלמים תחת שקר מקצועי מבריק.",שבר שתיקה,שברה שתיקה,1,Figurative,"['כשהמאמנת', 'שברה', 'שתיקה', 'על', 'הפציעה', 'של', 'הכוכב', 'הראשי', 'רגע', 'לפני', 'המשחק', ',', 'התברר', 'שהקבוצה', 'שיחקה', 'שבועות', 'שלמים', 'תחת', 'שקר', 'מקצועי', 'מבריק', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,22,0000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9,19,unseen_idiom_test,he,inhouse
56_lit_1,"אם המדיח לא היה שומר על לחץ תקין, ייתכן שהיה משחרר קיטור רב מדי וגורם לפיצוץ בצנרת – כמה קטנה התקלה וכמה גדולה הייתה עלולה להיות התוצאה.",שחרר קיטור,משחרר קיטור,0,Literal,"['אם', 'המדיח', 'לא', 'היה', 'שומר', 'על', 'לחץ', 'תקין', ',', 'ייתכן', 'שהיה', 'משחרר', 'קיטור', 'רב', 'מדי', 'וגורם', 'לפיצוץ', 'בצנרת', '–', 'כמה', 'קטנה', 'התקלה', 'וכמה', 'גדולה', 'הייתה', 'עלולה', 'להיות', 'התוצאה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",11,13,29,0000000000000000000000000000000000000000000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000,45,56,train,he,inhouse
56_lit_2,"אם הקומקום לא היה משחרר קיטור בזמן, הוא היה מתחמם יתר על המידה, דבר שעלול לגרום לקצר חשמלי ולהפוך בקלות רגע של בישול לשיחת טכנאי יקרה.",שחרר קיטור,משחרר קיטור,0,Literal,"['אם', 'הקומקום', 'לא', 'היה', 'משחרר', 'קיטור', 'בזמן', ',', 'הוא', 'היה', 'מתחמם', 'יתר', 'על', 'המידה', ',', 'דבר', 'שעלול', 'לגרום', 'לקצר', 'חשמלי', 'ולהפוך', 'בקלות', 'רגע', 'של', 'בישול', 'לשיחת', 'טכנאי', 'יקרה', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,29,00000000000000000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,18,29,train,he,inhouse
56_lit_3,"בנמל חיפה, לקראת ההפלגה הארוכה שלה, הספינה שחררה קיטור וצליל השריקה נשמע למרחוק – כמו נשימה עמוקה של פלדה לפני מסע של אלפי קילומטרים.",שחרר קיטור,שחררה קיטור,0,Literal,"['בנמל', 'חיפה', ',', 'לקראת', 'ההפלגה', 'הארוכה', 'שלה', ',', 'הספינה', 'שחררה', 'קיטור', 'וצליל', 'השריקה', 'נשמע', 'למרחוק', '–', 'כמו', 'נשימה', 'עמוקה', 'של', 'פלדה', 'לפני', 'מסע', 'של', 'אלפי', 'קילומטרים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,11,27,0000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000,43,54,validation,he,inhouse
56_lit_4,"הדוד במפעל שחרר קיטור לבן ועבה שהתפשט לכל עבר, ואם הטכנאי לא היה מגיב מהר, המערכת כולה הייתה עלולה לקרוס ולהפסיק את הייצור באותו יום.",שחרר קיטור,שחרר קיטור,0,Literal,"['הדוד', 'במפעל', 'שחרר', 'קיטור', 'לבן', 'ועבה', 'שהתפשט', 'לכל', 'עבר', ',', 'ואם', 'הטכנאי', 'לא', 'היה', 'מגיב', 'מהר', ',', 'המערכת', 'כולה', 'הייתה', 'עלולה', 'לקרוס', 'ולהפסיק', 'את', 'הייצור', 'באותו', 'יום', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,28,0000000000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,11,21,train,he,inhouse
56_lit_5,הדוד במרתף שחרר קיטור בקולות נפץ קטנים,שחרר קיטור,שחרר קיטור,0,Literal,"['הדוד', 'במרתף', 'שחרר', 'קיטור', 'בקולות', 'נפץ', 'קטנים']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,4,7,00000000000111111111100000000000000000,11,21,train,he,inhouse
56_lit_6,הדוד הישן שחרר קיטור בחדר המדרגות,שחרר קיטור,שחרר קיטור,0,Literal,"['הדוד', 'הישן', 'שחרר', 'קיטור', 'בחדר', 'המדרגות']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",2,4,6,000000000011111111110000000000000,10,20,test,he,inhouse
