id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
56_lit_10,"הלחץ יכול לגרום לשסתום להתפוצץ ואתה עוד תמצא את עצמך מנקה את התקרה שבוע שלם אחרי הארוחה הזאת, לכן שחרר את הקיטור מהסיר בזהירות.",שחרר קיטור,שחרר את הקיטור,0,Literal,"['הלחץ', 'יכול', 'לגרום', 'לשסתום', 'להתפוצץ', 'ואתה', 'עוד', 'תמצא', 'את', 'עצמך', 'מנקה', 'את', 'התקרה', 'שבוע', 'שלם', 'אחרי', 'הארוחה', 'הזאת', ',', 'לכן', 'שחרר', 'את', 'הקיטור', 'מהסיר', 'בזהירות', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",20,23,26,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011111111111111000000000000000,98,112,validation,he,inhouse
56_lit_18,"המכונה שחררה קיטור באמצע הלילה במעבדה, וריח של מתכת חמה מילא את האוויר; האם לא היה צריך לבדוק את שסתומי הבטיחות לפני הניסוי?",שחרר קיטור,שחררה קיטור,0,Literal,"['המכונה', 'שחררה', 'קיטור', 'באמצע', 'הלילה', 'במעבדה', ',', 'וריח', 'של', 'מתכת', 'חמה', 'מילא', 'את', 'האוויר', ';', 'האם', 'לא', 'היה', 'צריך', 'לבדוק', 'את', 'שסתומי', 'הבטיחות', 'לפני', 'הניסוי', '?']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,26,0000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7,18,validation,he,inhouse
56_lit_27,הקומקום החשמלי שחרר קיטור אל חלון המטבח,שחרר קיטור,שחרר קיטור,0,Literal,"['הקומקום', 'החשמלי', 'שחרר', 'קיטור', 'אל', 'חלון', 'המטבח']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,4,7,000000000000000111111111100000000000000,15,25,validation,he,inhouse
56_fig_9,הגברת המגונדרת שחררה קיטור בשופינג מוגזם בקניון,שחרר קיטור,שחררה קיטור,1,Figurative,"['הגברת', 'המגונדרת', 'שחררה', 'קיטור', 'בשופינג', 'מוגזם', 'בקניון']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,4,7,00000000000000011111111111000000000000000000000,15,26,validation,he,inhouse
56_fig_12,הוא שחרר קיטור בשיחה עם הפסיכולוגית שלו,שחרר קיטור,שחרר קיטור,1,Figurative,"['הוא', 'שחרר', 'קיטור', 'בשיחה', 'עם', 'הפסיכולוגית', 'שלו']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,000011111111110000000000000000000000000,4,14,validation,he,inhouse
56_fig_24,הם שחררו קיטור בטיול שטח עם החברים מהיחידה,שחרר קיטור,שחררו קיטור,1,Figurative,"['הם', 'שחררו', 'קיטור', 'בטיול', 'שטח', 'עם', 'החברים', 'מהיחידה']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,000111111111110000000000000000000000000000,3,14,validation,he,inhouse
56_fig_25,"הם שחררו קיטור במפגש חברים מאולתר על חוף הים, עם גיטרות, בירה וצחוק, והבינו כמה לפעמים שיחה פשוטה יכולה להחזיר להם את השקט הפנימי.",שחרר קיטור,שחררו קיטור,1,Figurative,"['הם', 'שחררו', 'קיטור', 'במפגש', 'חברים', 'מאולתר', 'על', 'חוף', 'הים', ',', 'עם', 'גיטרות', ',', 'בירה', 'וצחוק', ',', 'והבינו', 'כמה', 'לפעמים', 'שיחה', 'פשוטה', 'יכולה', 'להחזיר', 'להם', 'את', 'השקט', 'הפנימי', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,28,0001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3,14,validation,he,inhouse
57_lit_2,"אם הוא היה מבין כמה מסוכן לשחק באש מתחת לעץ יבש, הוא לא היה מצית ענפים ליד החורשה, שגרמו לשריפה שכמעט הגיעה לשכונת מגורים סמוכה.",שיחק באש,לשחק באש,0,Literal,"['אם', 'הוא', 'היה', 'מבין', 'כמה', 'מסוכן', 'לשחק', 'באש', 'מתחת', 'לעץ', 'יבש', ',', 'הוא', 'לא', 'היה', 'מצית', 'ענפים', 'ליד', 'החורשה', ',', 'שגרמו', 'לשריפה', 'שכמעט', 'הגיעה', 'לשכונת', 'מגורים', 'סמוכה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,8,28,00000000000000000000000000111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,26,34,validation,he,inhouse
57_lit_11,בלי לשמור מרחק הילדים שיחקו באש עם מקלות במדורה,שיחק באש,שיחקו באש,0,Literal,"['בלי', 'לשמור', 'מרחק', 'הילדים', 'שיחקו', 'באש', 'עם', 'מקלות', 'במדורה']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",4,6,9,00000000000000000000001111111110000000000000000,22,31,validation,he,inhouse
57_lit_15,הוא שיחק באש ונגע בלהבה של תנור החימום,שיחק באש,שיחק באש,0,Literal,"['הוא', 'שיחק', 'באש', 'ונגע', 'בלהבה', 'של', 'תנור', 'החימום']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,00001111111100000000000000000000000000,4,12,validation,he,inhouse
57_lit_34,"כשהדלקת את החנוכיה עם עין אחת עצומה, שיחקת באש.",שיחק באש,שיחקת באש,0,Literal,"['כשהדלקת', 'את', 'החנוכיה', 'עם', 'עין', 'אחת', 'עצומה', ',', 'שיחקת', 'באש', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",8,10,11,00000000000000000000000000000000000001111111110,37,46,validation,he,inhouse
57_fig_2,"אם את ממשיכה להמר על בריאותך, את פשוט משחקת באש.",שיחק באש,משחקת באש,1,Figurative,"['אם', 'את', 'ממשיכה', 'להמר', 'על', 'בריאותך', ',', 'את', 'פשוט', 'משחקת', 'באש', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",9,11,12,000000000000000000000000000000000000001111111110,38,47,validation,he,inhouse
57_fig_25,"התלמיד שיחק באש כשהעתיק בבחינת הבגרות, ולא הבין שהמורים כבר עקבו אחריו דרך מצלמות, מה שהוביל לשלילת ציונו ושמועות מביכות במסדרון בקרב כל התלמידים.",שיחק באש,שיחק באש,1,Figurative,"['התלמיד', 'שיחק', 'באש', 'כשהעתיק', 'בבחינת', 'הבגרות', ',', 'ולא', 'הבין', 'שהמורים', 'כבר', 'עקבו', 'אחריו', 'דרך', 'מצלמות', ',', 'מה', 'שהוביל', 'לשלילת', 'ציונו', 'ושמועות', 'מביכות', 'במסדרון', 'בקרב', 'כל', 'התלמידים', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,27,00000001111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7,15,validation,he,inhouse
57_fig_26,"חבר לעבודה שלי לא ממש אהב את המנהל, אבל הוא ממש הגזים והחליט לשחק באש כשבפגישה השבועית מול כל הצוות החליט לדבר בצורה כזאת אל המנהל שלנו.",שיחק באש,לשחק באש,1,Figurative,"['חבר', 'לעבודה', 'שלי', 'לא', 'ממש', 'אהב', 'את', 'המנהל', ',', 'אבל', 'הוא', 'ממש', 'הגזים', 'והחליט', 'לשחק', 'באש', 'כשבפגישה', 'השבועית', 'מול', 'כל', 'הצוות', 'החליט', 'לדבר', 'בצורה', 'כזאת', 'אל', 'המנהל', 'שלנו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",14,16,29,0000000000000000000000000000000000000000000000000000000000000111111110000000000000000000000000000000000000000000000000000000000000000000,61,69,validation,he,inhouse
57_fig_35,"כשנתתי סיסמה אישית לאדם זר, שיחקתי באש.",שיחק באש,שיחקתי באש,1,Figurative,"['כשנתתי', 'סיסמה', 'אישית', 'לאדם', 'זר', ',', 'שיחקתי', 'באש', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",6,8,9,000000000000000000000000000011111111110,28,38,validation,he,inhouse
58_lit_10,החייל שם עליו פס זוהר כדי להיראות בלילה.,שם עליו פס,שם עליו פס,0,Literal,"['החייל', 'שם', 'עליו', 'פס', 'זוהר', 'כדי', 'להיראות', 'בלילה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,4,9,0000001111111111000000000000000000000000,6,16,validation,he,inhouse
58_lit_16,"הילד שם פס מדבק ירוק מתחת לכל מילה חשובה, כאילו ידע שבעתיד כל מילה כזו תהפוך לסוד של הצלחה בלימודים ובחיים בכלל.",שם עליו פס,שם פס,0,Literal,"['הילד', 'שם', 'פס', 'מדבק', 'ירוק', 'מתחת', 'לכל', 'מילה', 'חשובה', ',', 'כאילו', 'ידע', 'שבעתיד', 'כל', 'מילה', 'כזו', 'תהפוך', 'לסוד', 'של', 'הצלחה', 'בלימודים', 'ובחיים', 'בכלל', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,24,0000011111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5,10,validation,he,inhouse
58_lit_30,כדי לזהות אותו הם שמו עליו פס צבעוני,שם עליו פס,שמו עליו פס,0,Literal,"['כדי', 'לזהות', 'אותו', 'הם', 'שמו', 'עליו', 'פס', 'צבעוני']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",4,7,8,000000000000000000111111111110000000,18,29,validation,he,inhouse
58_lit_32,"כחלק ממשחק בחצר, הילדים באמצעות גיר צבעוני שמו עליו פס.",שם עליו פס,שמו עליו פס,0,Literal,"['כחלק', 'ממשחק', 'בחצר', ',', 'הילדים', 'באמצעות', 'גיר', 'צבעוני', 'שמו', 'עליו', 'פס', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",8,11,12,0000000000000000000000000000000000000000000111111111110,43,54,validation,he,inhouse
58_fig_4,איך זה שתמיד את שמה עליו פס ולא מתחשבת?,שם עליו פס,שמה עליו פס,1,Figurative,"['איך', 'זה', 'שתמיד', 'את', 'שמה', 'עליו', 'פס', 'ולא', 'מתחשבת', '?']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",4,7,10,000000000000000011111111111000000000000,16,27,validation,he,inhouse
58_fig_14,הוא שם עליו פס והגיב בחיוך מזלזל.,שם עליו פס,שם עליו פס,1,Figurative,"['הוא', 'שם', 'עליו', 'פס', 'והגיב', 'בחיוך', 'מזלזל', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,000011111111110000000000000000000,4,14,validation,he,inhouse
58_fig_15,החבר הכי טוב שלו שם עליו פס אחרי המריבה.,שם עליו פס,שם עליו פס,1,Figurative,"['החבר', 'הכי', 'טוב', 'שלו', 'שם', 'עליו', 'פס', 'אחרי', 'המריבה', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",4,7,10,0000000000000000011111111110000000000000,17,27,validation,he,inhouse
58_fig_39,"על כל אזהרה שקיבל, הוא שם פס והמשיך לפעול כאילו אין מחר.",שם עליו פס,שם פס,1,Figurative,"['על', 'כל', 'אזהרה', 'שקיבל', ',', 'הוא', 'שם', 'פס', 'והמשיך', 'לפעול', 'כאילו', 'אין', 'מחר', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",6,8,14,00000000000000000000000111110000000000000000000000000000,23,28,validation,he,inhouse
59_lit_14,הוא שכב על הדשא ושם רגליים על התיק.,שם רגליים,ושם רגליים,0,Literal,"['הוא', 'שכב', 'על', 'הדשא', 'ושם', 'רגליים', 'על', 'התיק', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",4,6,9,00000000000000001111111111000000000,16,26,validation,he,inhouse
59_lit_16,הוא שם רגליים במים הרדודים של הבריכה.,שם רגליים,שם רגליים,0,Literal,"['הוא', 'שם', 'רגליים', 'במים', 'הרדודים', 'של', 'הבריכה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,0000111111111000000000000000000000000,4,13,validation,he,inhouse
59_lit_29,הילד שם רגליים על הדלת והקיש עליה בטעות.,שם רגליים,שם רגליים,0,Literal,"['הילד', 'שם', 'רגליים', 'על', 'הדלת', 'והקיש', 'עליה', 'בטעות', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,0000011111111100000000000000000000000000,5,14,validation,he,inhouse
59_lit_40,"תוך כדי שהוא צפה בנוף החלומי מהמרפסת, הוא שם רגליים על המעקה ונהנה מהרגע.",שם רגליים,שם רגליים,0,Literal,"['תוך', 'כדי', 'שהוא', 'צפה', 'בנוף', 'החלומי', 'מהמרפסת', ',', 'הוא', 'שם', 'רגליים', 'על', 'המעקה', 'ונהנה', 'מהרגע', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",9,11,16,0000000000000000000000000000000000000000001111111110000000000000000000000,42,51,validation,he,inhouse
59_fig_1,"אל תחשבי ששמים לך רגליים רק כי את אישה, אלא תשתמשי בזה ככוח להוכיח שיכולת מקצועית חזקה יותר מכל דעה קדומה בעולם העסקי הגברי.",שם רגליים,ששמים לך רגליים,1,Figurative,"['אל', 'תחשבי', 'ששמים', 'לך', 'רגליים', 'רק', 'כי', 'את', 'אישה', ',', 'אלא', 'תשתמשי', 'בזה', 'ככוח', 'להוכיח', 'שיכולת', 'מקצועית', 'חזקה', 'יותר', 'מכל', 'דעה', 'קדומה', 'בעולם', 'העסקי', 'הגברי', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,26,0000000001111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9,24,validation,he,inhouse
59_fig_22,המנהל הבכיר שהיה ממונה עליה שם לה רגליים במקום לעזור לה להצליח.,שם רגליים,שם לה רגליים,1,Figurative,"['המנהל', 'הבכיר', 'שהיה', 'ממונה', 'עליה', 'שם', 'לה', 'רגליים', 'במקום', 'לעזור', 'לה', 'להצליח', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",5,8,13,000000000000000000000000000011111111111100000000000000000000000,28,40,validation,he,inhouse
59_fig_33,"למרות שהבטיח לעזור לי, הוא שם לי רגליים בדיוק כשזה היה חשוב.",שם רגליים,שם לי רגליים,1,Figurative,"['למרות', 'שהבטיח', 'לעזור', 'לי', ',', 'הוא', 'שם', 'לי', 'רגליים', 'בדיוק', 'כשזה', 'היה', 'חשוב', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",6,9,14,000000000000000000000000000111111111111000000000000000000000,27,39,validation,he,inhouse
59_fig_38,"פוליטיקאים לרוב במקום לעבוד למען הציבור, שמים רגליים ליריבים השונים כדי להגיע לנצחון בבחירות הבאות.",שם רגליים,שמים רגליים,1,Figurative,"['פוליטיקאים', 'לרוב', 'במקום', 'לעבוד', 'למען', 'הציבור', ',', 'שמים', 'רגליים', 'ליריבים', 'השונים', 'כדי', 'להגיע', 'לנצחון', 'בבחירות', 'הבאות', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,9,17,000000000000000000000000000000000000000001111111111100000000000000000000000000000000000000000000000,41,52,validation,he,inhouse
60_lit_24,"המנורה העתיקה בבית הכנסת שפכה אור זהוב על ספר התורה, והמתפללים התרגשו עד דמעות, כאילו הזמן עצמו עצר כדי להאיר את הקדושה.",שפכה אור,שפכה אור,0,Literal,"['המנורה', 'העתיקה', 'בבית', 'הכנסת', 'שפכה', 'אור', 'זהוב', 'על', 'ספר', 'התורה', ',', 'והמתפללים', 'התרגשו', 'עד', 'דמעות', ',', 'כאילו', 'הזמן', 'עצמו', 'עצר', 'כדי', 'להאיר', 'את', 'הקדושה', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,25,000000000000000000000000011111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,25,33,validation,he,inhouse
60_lit_29,הפנס שבידיה שפך אור על הרצפה הרטובה,שפכה אור,שפך אור,0,Literal,"['הפנס', 'שבידיה', 'שפך', 'אור', 'על', 'הרצפה', 'הרטובה']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,4,7,00000000000011111110000000000000000,12,19,validation,he,inhouse
60_lit_33,מנורת הלילה שפכה אור חלש על מיטת הילדה,שפכה אור,שפכה אור,0,Literal,"['מנורת', 'הלילה', 'שפכה', 'אור', 'חלש', 'על', 'מיטת', 'הילדה']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",2,4,8,00000000000011111111000000000000000000,12,20,validation,he,inhouse
