id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
55_fig_5,"אם החייל לשעבר שובר שתיקה ומספר על פעולות חשאיות שמעולם לא דווחו, האם מדובר בחשיפת אמת היסטורית או בפגיעה בביטחון הלאומי?",שבר שתיקה,שובר שתיקה,1,Figurative,"['אם', 'החייל', 'לשעבר', 'שובר', 'שתיקה', 'ומספר', 'על', 'פעולות', 'חשאיות', 'שמעולם', 'לא', 'דווחו', ',', 'האם', 'מדובר', 'בחשיפת', 'אמת', 'היסטורית', 'או', 'בפגיעה', 'בביטחון', 'הלאומי', '?']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,5,23,0000000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,15,25,unseen_idiom_test,he,inhouse
55_fig_6,"אם הממשלה שוברת שתיקה רק כשהלחץ הציבורי גובר, אולי השאלה האמיתית היא למה אנחנו לא עשינו את כל זה עד עכשיו וכמה תמימים היינו.",שבר שתיקה,שוברת שתיקה,1,Figurative,"['אם', 'הממשלה', 'שוברת', 'שתיקה', 'רק', 'כשהלחץ', 'הציבורי', 'גובר', ',', 'אולי', 'השאלה', 'האמיתית', 'היא', 'למה', 'אנחנו', 'לא', 'עשינו', 'את', 'כל', 'זה', 'עד', 'עכשיו', 'וכמה', 'תמימים', 'היינו', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,26,0000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,10,21,unseen_idiom_test,he,inhouse
55_fig_7,"אם מנכ""ל חברה בינלאומית שובר שתיקה ומודה שפיטורי העובדים נבעו מלחצים פוליטיים ולא כלכליים, מה זה אומר על השקיפות בעולם העסקי של ימינו?",שבר שתיקה,שובר שתיקה,1,Figurative,"['אם', 'מנכ""ל', 'חברה', 'בינלאומית', 'שובר', 'שתיקה', 'ומודה', 'שפיטורי', 'העובדים', 'נבעו', 'מלחצים', 'פוליטיים', 'ולא', 'כלכליים', ',', 'מה', 'זה', 'אומר', 'על', 'השקיפות', 'בעולם', 'העסקי', 'של', 'ימינו', '?']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,25,00000000000000000000000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,24,34,unseen_idiom_test,he,inhouse
55_fig_8,"אם עיתונאי ותיק שובר שתיקה ומגלה שהכתבות שלו צונזרו משיקולים פוליטיים, האם זו חשיפה עיתונאית אמיצה או ניסיון לנקות את שמו לאחר פיטוריו?",שבר שתיקה,שובר שתיקה,1,Figurative,"['אם', 'עיתונאי', 'ותיק', 'שובר', 'שתיקה', 'ומגלה', 'שהכתבות', 'שלו', 'צונזרו', 'משיקולים', 'פוליטיים', ',', 'האם', 'זו', 'חשיפה', 'עיתונאית', 'אמיצה', 'או', 'ניסיון', 'לנקות', 'את', 'שמו', 'לאחר', 'פיטוריו', '?']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,5,25,000000000000000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,16,26,unseen_idiom_test,he,inhouse
55_fig_9,"אם רופא בכיר שובר שתיקה וחושף כשלים חמורים במחלקה שלו, האם זו בגידה באמון הצוות או מעשה של אומץ והמטרה שלו זה לעשות תיקון?",שבר שתיקה,שובר שתיקה,1,Figurative,"['אם', 'רופא', 'בכיר', 'שובר', 'שתיקה', 'וחושף', 'כשלים', 'חמורים', 'במחלקה', 'שלו', ',', 'האם', 'זו', 'בגידה', 'באמון', 'הצוות', 'או', 'מעשה', 'של', 'אומץ', 'והמטרה', 'שלו', 'זה', 'לעשות', 'תיקון', '?']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,5,26,00000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,23,unseen_idiom_test,he,inhouse
55_fig_10,אמא של אחד הילדים שברה שתיקה אחרי הטקס וסיפרה את כל האמת,שבר שתיקה,שברה שתיקה,1,Figurative,"['אמא', 'של', 'אחד', 'הילדים', 'שברה', 'שתיקה', 'אחרי', 'הטקס', 'וסיפרה', 'את', 'כל', 'האמת']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,12,00000000000000000011111111110000000000000000000000000000,18,28,unseen_idiom_test,he,inhouse
55_fig_11,"במהלך כנס כלכלי חשוב, סיפרה איך המנכ""ל הקודם התעלם מהתרעות על הונאה פיננסית, היא שברה שתיקה לאחר שנים ופתאום כל העיתונאים הרימו את הראש בבהלה.",שבר שתיקה,שברה שתיקה,1,Figurative,"['במהלך', 'כנס', 'כלכלי', 'חשוב', ',', 'סיפרה', 'איך', 'המנכ""ל', 'הקודם', 'התעלם', 'מהתרעות', 'על', 'הונאה', 'פיננסית', ',', 'היא', 'שברה', 'שתיקה', 'לאחר', 'שנים', 'ופתאום', 'כל', 'העיתונאים', 'הרימו', 'את', 'הראש', 'בבהלה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",16,18,28,0000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111000000000000000000000000000000000000000000000000000,81,91,unseen_idiom_test,he,inhouse
55_fig_12,"הוא הדליף מייל פנימי לרשתות ובעתם פעולה זו שבר שתיקה, במייל הוא כתב ש“הצוות שלנו עובד עד קריסה”, מה שעורר גל תגובות ודיון ציבורי על תנאי עבודה בעולם ההיי-טק.",שבר שתיקה,שבר שתיקה,1,Figurative,"['הוא', 'הדליף', 'מייל', 'פנימי', 'לרשתות', 'ובעתם', 'פעולה', 'זו', 'שבר', 'שתיקה', ',', 'במייל', 'הוא', 'כתב', 'ש“הצוות', 'שלנו', 'עובד', 'עד', 'קריסה', '”', ',', 'מה', 'שעורר', 'גל', 'תגובות', 'ודיון', 'ציבורי', 'על', 'תנאי', 'עבודה', 'בעולם', 'ההיי-טק', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,10,33,0000000000000000000000000000000000000000000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,43,52,unseen_idiom_test,he,inhouse
55_fig_13,"הוא שבר שתיקה אחרי עשר שנים של גלות תקשורתית וסיפר על הלילות שבהם כמעט ויתר על הכול, כשהרגיש שהמערכת כולה נלחמת נגדו.",שבר שתיקה,שבר שתיקה,1,Figurative,"['הוא', 'שבר', 'שתיקה', 'אחרי', 'עשר', 'שנים', 'של', 'גלות', 'תקשורתית', 'וסיפר', 'על', 'הלילות', 'שבהם', 'כמעט', 'ויתר', 'על', 'הכול', ',', 'כשהרגיש', 'שהמערכת', 'כולה', 'נלחמת', 'נגדו', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,24,000011111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,13,unseen_idiom_test,he,inhouse
55_fig_14,"הוא שבר שתיקה בכנס יזמים וסיפר בגילוי לב איך כמעט איבד את כל ההון שצבר, רק מפני שסמך בעיניים עצומות על אדם לא נכון.",שבר שתיקה,שבר שתיקה,1,Figurative,"['הוא', 'שבר', 'שתיקה', 'בכנס', 'יזמים', 'וסיפר', 'בגילוי', 'לב', 'איך', 'כמעט', 'איבד', 'את', 'כל', 'ההון', 'שצבר', ',', 'רק', 'מפני', 'שסמך', 'בעיניים', 'עצומות', 'על', 'אדם', 'לא', 'נכון', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,26,0000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,13,unseen_idiom_test,he,inhouse
55_fig_15,הוא שבר שתיקה בראיון והסביר את ההחלטות הקשות שלו,שבר שתיקה,שבר שתיקה,1,Figurative,"['הוא', 'שבר', 'שתיקה', 'בראיון', 'והסביר', 'את', 'ההחלטות', 'הקשות', 'שלו']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,000011111111100000000000000000000000000000000000,4,13,unseen_idiom_test,he,inhouse
55_fig_16,הוא שבר שתיקה וביקש סליחה מכל מי שפגע בו,שבר שתיקה,שבר שתיקה,1,Figurative,"['הוא', 'שבר', 'שתיקה', 'וביקש', 'סליחה', 'מכל', 'מי', 'שפגע', 'בו']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,0000111111111000000000000000000000000000,4,13,unseen_idiom_test,he,inhouse
55_fig_17,"הוא שבר שתיקה רק אחרי שראה שהחברה מתעלמת מהאזהרות של העובדים, ושלח מכתב פתוח למנכ""ל – מכתב שהפך לוויראלי ברשת בתוך שעות ספורות.",שבר שתיקה,שבר שתיקה,1,Figurative,"['הוא', 'שבר', 'שתיקה', 'רק', 'אחרי', 'שראה', 'שהחברה', 'מתעלמת', 'מהאזהרות', 'של', 'העובדים', ',', 'ושלח', 'מכתב', 'פתוח', 'למנכ""ל', '–', 'מכתב', 'שהפך', 'לוויראלי', 'ברשת', 'בתוך', 'שעות', 'ספורות', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,25,0000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,13,unseen_idiom_test,he,inhouse
55_fig_18,הוא שבר שתיקה של עשור ופגש את אביו לראשונה.,שבר שתיקה,שבר שתיקה,1,Figurative,"['הוא', 'שבר', 'שתיקה', 'של', 'עשור', 'ופגש', 'את', 'אביו', 'לראשונה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,10,0000111111111000000000000000000000000000000,4,13,unseen_idiom_test,he,inhouse
55_fig_19,החבר הוותיק שבר שתיקה וגילה את סודו האישי,שבר שתיקה,שבר שתיקה,1,Figurative,"['החבר', 'הוותיק', 'שבר', 'שתיקה', 'וגילה', 'את', 'סודו', 'האישי']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",2,4,8,00000000000011111111100000000000000000000,12,21,unseen_idiom_test,he,inhouse
55_fig_20,החוקרים שחקרו את ההיסטוריה של מלחמת העולם השנייה שברו שתיקה כאשר חשפו את הממצאים המדעיים החדשים והמפתיעים,שבר שתיקה,שברו שתיקה,1,Figurative,"['החוקרים', 'שחקרו', 'את', 'ההיסטוריה', 'של', 'מלחמת', 'העולם', 'השנייה', 'שברו', 'שתיקה', 'כאשר', 'חשפו', 'את', 'הממצאים', 'המדעיים', 'החדשים', 'והמפתיעים']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,10,17,000000000000000000000000000000000000000000000000011111111110000000000000000000000000000000000000000000000,49,59,unseen_idiom_test,he,inhouse
55_fig_21,החייל שבר שתיקה והודה שפחד בקרב הראשון שלו,שבר שתיקה,שבר שתיקה,1,Figurative,"['החייל', 'שבר', 'שתיקה', 'והודה', 'שפחד', 'בקרב', 'הראשון', 'שלו']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,000000111111111000000000000000000000000000,6,15,unseen_idiom_test,he,inhouse
55_fig_22,"היא הבטיחה שלא תדבר לעולם, אך כששמעה את שמו של הנאשם, שברה שתיקה בבית המשפט וסיפרה איך הכול קרה באמת, מילה במילה.",שבר שתיקה,שברה שתיקה,1,Figurative,"['היא', 'הבטיחה', 'שלא', 'תדבר', 'לעולם', ',', 'אך', 'כששמעה', 'את', 'שמו', 'של', 'הנאשם', ',', 'שברה', 'שתיקה', 'בבית', 'המשפט', 'וסיפרה', 'איך', 'הכול', 'קרה', 'באמת', ',', 'מילה', 'במילה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,15,26,00000000000000000000000000000000000000000000000000000011111111110000000000000000000000000000000000000000000000000,54,64,unseen_idiom_test,he,inhouse
55_fig_23,היא הודתה שהרגישה כעס גדול מבפנים ושברה שתיקה של שנים,שבר שתיקה,ושברה שתיקה,1,Figurative,"['היא', 'הודתה', 'שהרגישה', 'כעס', 'גדול', 'מבפנים', 'ושברה', 'שתיקה', 'של', 'שנים']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",6,8,10,00000000000000000000000000000000001111111111100000000,34,45,unseen_idiom_test,he,inhouse
55_fig_24,"היא שברה שתיקה בריאיון מיוחד וסיפרה איך איבדה אמון ברפואה הציבורית אחרי שנה של בירוקרטיה, וכעת היא פועלת לקידום רפורמה עצמאית.",שבר שתיקה,שברה שתיקה,1,Figurative,"['היא', 'שברה', 'שתיקה', 'בריאיון', 'מיוחד', 'וסיפרה', 'איך', 'איבדה', 'אמון', 'ברפואה', 'הציבורית', 'אחרי', 'שנה', 'של', 'בירוקרטיה', ',', 'וכעת', 'היא', 'פועלת', 'לקידום', 'רפורמה', 'עצמאית', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,23,000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,14,unseen_idiom_test,he,inhouse
55_fig_25,"היא שברה שתיקה בתוכנית טלוויזיה בשידור חי וסיפרה על הטרדות שחוותה במערכת הפוליטית, אבל הציבור לא ידע אם להאמין לה או לחשוד בכוונות מאחורי התזמון.",שבר שתיקה,שברה שתיקה,1,Figurative,"['היא', 'שברה', 'שתיקה', 'בתוכנית', 'טלוויזיה', 'בשידור', 'חי', 'וסיפרה', 'על', 'הטרדות', 'שחוותה', 'במערכת', 'הפוליטית', ',', 'אבל', 'הציבור', 'לא', 'ידע', 'אם', 'להאמין', 'לה', 'או', 'לחשוד', 'בכוונות', 'מאחורי', 'התזמון', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,27,0000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,14,unseen_idiom_test,he,inhouse
55_fig_26,היא שברה שתיקה לאחר שנים של שירות חשאי וסיפרה איך זה לחיות חיים כפולים בין נאמנות למדינה לבין מצפון אישי שלא תמיד שותק.,שבר שתיקה,שברה שתיקה,1,Figurative,"['היא', 'שברה', 'שתיקה', 'לאחר', 'שנים', 'של', 'שירות', 'חשאי', 'וסיפרה', 'איך', 'זה', 'לחיות', 'חיים', 'כפולים', 'בין', 'נאמנות', 'למדינה', 'לבין', 'מצפון', 'אישי', 'שלא', 'תמיד', 'שותק', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,24,00001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,14,unseen_idiom_test,he,inhouse
55_fig_27,הילד שבר שתיקה וסיפר למורה על האלימות בבית בין ההורים.,שבר שתיקה,שבר שתיקה,1,Figurative,"['הילד', 'שבר', 'שתיקה', 'וסיפר', 'למורה', 'על', 'האלימות', 'בבית', 'בין', 'ההורים', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,11,000001111111110000000000000000000000000000000000000000,5,14,unseen_idiom_test,he,inhouse
55_fig_28,הם הודיעו על פרידה רשמית ושברו שתיקה אחרי שנים שכולם חשבו שהכל בסדר אתם,שבר שתיקה,ושברו שתיקה,1,Figurative,"['הם', 'הודיעו', 'על', 'פרידה', 'רשמית', 'ושברו', 'שתיקה', 'אחרי', 'שנים', 'שכולם', 'חשבו', 'שהכל', 'בסדר', 'אתם']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,7,14,00000000000000000000000001111111111100000000000000000000000000000000000,25,36,unseen_idiom_test,he,inhouse
55_fig_29,"המאמן שבר שתיקה במסיבת העיתונאים לאחר ההפסד הדרמטי בגמר, והאשים את הנהלת הקבוצה בכך שלא סיפקה לו את הכלים לנצח, למרות שהשחקנים טענו אחרת.",שבר שתיקה,שבר שתיקה,1,Figurative,"['המאמן', 'שבר', 'שתיקה', 'במסיבת', 'העיתונאים', 'לאחר', 'ההפסד', 'הדרמטי', 'בגמר', ',', 'והאשים', 'את', 'הנהלת', 'הקבוצה', 'בכך', 'שלא', 'סיפקה', 'לו', 'את', 'הכלים', 'לנצח', ',', 'למרות', 'שהשחקנים', 'טענו', 'אחרת', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,27,00000011111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6,15,unseen_idiom_test,he,inhouse
55_fig_30,המנהל שבר שתיקה רק אחרי שצבר אומץ להודות בכישלון,שבר שתיקה,שבר שתיקה,1,Figurative,"['המנהל', 'שבר', 'שתיקה', 'רק', 'אחרי', 'שצבר', 'אומץ', 'להודות', 'בכישלון']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,000000111111111000000000000000000000000000000000,6,15,unseen_idiom_test,he,inhouse
55_fig_31,הסופר שבר שתיקה והוציא ספר אישי אחרי שנים של פחד להיחשף,שבר שתיקה,שבר שתיקה,1,Figurative,"['הסופר', 'שבר', 'שתיקה', 'והוציא', 'ספר', 'אישי', 'אחרי', 'שנים', 'של', 'פחד', 'להיחשף']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,11,0000001111111110000000000000000000000000000000000000000,6,15,unseen_idiom_test,he,inhouse
