id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
53_fig_40,שברתי את הראש בניסיון לפענח את הסוד מאחורי החיוך המיוחד שלה,שבר את הראש,שברתי את הראש,1,Figurative,"['שברתי', 'את', 'הראש', 'בניסיון', 'לפענח', 'את', 'הסוד', 'מאחורי', 'החיוך', 'המיוחד', 'שלה']","['B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,3,11,11111111111110000000000000000000000000000000000000000000000,0,13,test,he,inhouse
54_lit_6,"אתמול הם שברו את תקרת הזכוכית כששיחקו כדורגל בתוך המבנה הסגור, למרות שלכולם נאמר במפורש לא להביא כדורים פנימה – למה אנחנו תמיד לומדים בדרך הקשה?",שבר את תקרת הזכוכית,שברו את תקרת הזכוכית,0,Literal,"['אתמול', 'הם', 'שברו', 'את', 'תקרת', 'הזכוכית', 'כששיחקו', 'כדורגל', 'בתוך', 'המבנה', 'הסגור', ',', 'למרות', 'שלכולם', 'נאמר', 'במפורש', 'לא', 'להביא', 'כדורים', 'פנימה', '–', 'למה', 'אנחנו', 'תמיד', 'לומדים', 'בדרך', 'הקשה', '?']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,6,28,000000000111111111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9,29,test,he,inhouse
54_lit_10,בעזרת מוט מתכת הם שברו את תקרת הזכוכית.,שבר את תקרת הזכוכית,שברו את תקרת הזכוכית,0,Literal,"['בעזרת', 'מוט', 'מתכת', 'הם', 'שברו', 'את', 'תקרת', 'הזכוכית', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",4,8,9,000000000000000000111111111111111111110,18,38,test,he,inhouse
54_lit_12,האורח שבר את תקרת הזכוכית בטעות במסיבה,שבר את תקרת הזכוכית,שבר את תקרת הזכוכית,0,Literal,"['האורח', 'שבר', 'את', 'תקרת', 'הזכוכית', 'בטעות', 'במסיבה']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",1,5,7,00000011111111111111111110000000000000,6,25,test,he,inhouse
54_lit_28,הם שברו את תקרת הזכוכית כשטיפסו לעליית הגג,שבר את תקרת הזכוכית,שברו את תקרת הזכוכית,0,Literal,"['הם', 'שברו', 'את', 'תקרת', 'הזכוכית', 'כשטיפסו', 'לעליית', 'הגג']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,5,8,000111111111111111111110000000000000000000,3,23,test,he,inhouse
54_fig_8,"הוא שבר את תקרת הזכוכית האישית שלו כשעזב עבודה בטוחה לטובת הקמת מיזם סביבתי, ואמר שכל שינוי אמיתי מתחיל בצעד שמפחיד אותך.",שבר את תקרת הזכוכית,שבר את תקרת הזכוכית,1,Figurative,"['הוא', 'שבר', 'את', 'תקרת', 'הזכוכית', 'האישית', 'שלו', 'כשעזב', 'עבודה', 'בטוחה', 'לטובת', 'הקמת', 'מיזם', 'סביבתי', ',', 'ואמר', 'שכל', 'שינוי', 'אמיתי', 'מתחיל', 'בצעד', 'שמפחיד', 'אותך', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,5,24,0000111111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,23,test,he,inhouse
54_fig_30,הספורטאי שבר את תקרת הזכוכית וקבע שיא עולמי חדש,שבר את תקרת הזכוכית,שבר את תקרת הזכוכית,1,Figurative,"['הספורטאי', 'שבר', 'את', 'תקרת', 'הזכוכית', 'וקבע', 'שיא', 'עולמי', 'חדש']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,5,9,00000000011111111111111111110000000000000000000,9,28,test,he,inhouse
54_fig_36,למה אתה לא שובר את תקרת הזכוכית ומתקדם הלאה?,שבר את תקרת הזכוכית,שובר את תקרת הזכוכית,1,Figurative,"['למה', 'אתה', 'לא', 'שובר', 'את', 'תקרת', 'הזכוכית', 'ומתקדם', 'הלאה', '?']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",3,7,10,00000000000111111111111111111110000000000000,11,31,test,he,inhouse
54_fig_40,"תעז ותוכיח שכולם טעו לגביך, תשבור את תקרת הזכוכית שהציבו לך שלא באשמתך",שבר את תקרת הזכוכית,תשבור את תקרת הזכוכית,1,Figurative,"['תעז', 'ותוכיח', 'שכולם', 'טעו', 'לגביך', ',', 'תשבור', 'את', 'תקרת', 'הזכוכית', 'שהציבו', 'לך', 'שלא', 'באשמתך']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",6,10,14,0000000000000000000000000000111111111111111111111000000000000000000000,28,49,test,he,inhouse
56_lit_6,הדוד הישן שחרר קיטור בחדר המדרגות,שחרר קיטור,שחרר קיטור,0,Literal,"['הדוד', 'הישן', 'שחרר', 'קיטור', 'בחדר', 'המדרגות']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",2,4,6,000000000011111111110000000000000,10,20,test,he,inhouse
56_lit_14,המדיח שחרר קיטור כשהדלת נפתחה,שחרר קיטור,שחרר קיטור,0,Literal,"['המדיח', 'שחרר', 'קיטור', 'כשהדלת', 'נפתחה']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",1,3,5,00000011111111110000000000000,6,16,test,he,inhouse
56_lit_29,הקומקום החשמלי שחרר קיטור על השיש,שחרר קיטור,שחרר קיטור,0,Literal,"['הקומקום', 'החשמלי', 'שחרר', 'קיטור', 'על', 'השיש']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",2,4,6,000000000000000111111111100000000,15,25,test,he,inhouse
56_lit_32,"הקטר הישן שחרר קיטור ברעש אדיר בתחנת הרכבת החוזרת לפעילות, והקהל מחא כפיים – כאילו כל המדינה חיכתה לנשיפה הזאת כדי להיזכר בעבר.",שחרר קיטור,שחרר קיטור,0,Literal,"['הקטר', 'הישן', 'שחרר', 'קיטור', 'ברעש', 'אדיר', 'בתחנת', 'הרכבת', 'החוזרת', 'לפעילות', ',', 'והקהל', 'מחא', 'כפיים', '–', 'כאילו', 'כל', 'המדינה', 'חיכתה', 'לנשיפה', 'הזאת', 'כדי', 'להיזכר', 'בעבר', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,25,0000000000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,10,20,test,he,inhouse
56_fig_13,"הוא שחרר קיטור בשיחת טלפון ארוכה עם חברו מהצבא, סיפר לו הכול בלי פילטרים, והרגיש שסוף סוף מישהו באמת מקשיב לו בלי לשפוט.",שחרר קיטור,שחרר קיטור,1,Figurative,"['הוא', 'שחרר', 'קיטור', 'בשיחת', 'טלפון', 'ארוכה', 'עם', 'חברו', 'מהצבא', ',', 'סיפר', 'לו', 'הכול', 'בלי', 'פילטרים', ',', 'והרגיש', 'שסוף', 'סוף', 'מישהו', 'באמת', 'מקשיב', 'לו', 'בלי', 'לשפוט', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,26,000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,14,test,he,inhouse
56_fig_30,הנערים שסיימו את לימודי התיכון שחררו קיטור במסיבת ריקודים שנמשכה עד הבוקר,שחרר קיטור,שחררו קיטור,1,Figurative,"['הנערים', 'שסיימו', 'את', 'לימודי', 'התיכון', 'שחררו', 'קיטור', 'במסיבת', 'ריקודים', 'שנמשכה', 'עד', 'הבוקר']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",5,7,12,0000000000000000000000000000000111111111110000000000000000000000000000000,31,42,test,he,inhouse
56_fig_33,העובד שחרר קיטור על הבוס במטבחון,שחרר קיטור,שחרר קיטור,1,Figurative,"['העובד', 'שחרר', 'קיטור', 'על', 'הבוס', 'במטבחון']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,00000011111111110000000000000000,6,16,test,he,inhouse
56_fig_34,העובדים שחררו קיטור בארוחה משותפת אחרי הלחץ,שחרר קיטור,שחררו קיטור,1,Figurative,"['העובדים', 'שחררו', 'קיטור', 'בארוחה', 'משותפת', 'אחרי', 'הלחץ']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,0000000011111111111000000000000000000000000,8,19,test,he,inhouse
57_lit_25,הילד שוב שיחק באש ליד המיטה בזמן שהוריו ישנו,שיחק באש,שיחק באש,0,Literal,"['הילד', 'שוב', 'שיחק', 'באש', 'ליד', 'המיטה', 'בזמן', 'שהוריו', 'ישנו']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",2,4,9,00000000011111111000000000000000000000000000,9,17,test,he,inhouse
57_lit_29,הילד שיחק באש עם נר של עוגה במסיבה והבהיל את כולם.,שיחק באש,שיחק באש,0,Literal,"['הילד', 'שיחק', 'באש', 'עם', 'נר', 'של', 'עוגה', 'במסיבה', 'והבהיל', 'את', 'כולם', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,12,00000111111110000000000000000000000000000000000000,5,13,test,he,inhouse
57_lit_32,"השכן הקרח מהקומה העליונה שיחק באש בגינה, ונשרפו כמה ענפי עץ.",שיחק באש,שיחק באש,0,Literal,"['השכן', 'הקרח', 'מהקומה', 'העליונה', 'שיחק', 'באש', 'בגינה', ',', 'ונשרפו', 'כמה', 'ענפי', 'עץ', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,13,000000000000000000000000011111111000000000000000000000000000,25,33,test,he,inhouse
57_lit_33,"טעות קטנה כמו שמן שנשפך יכולה להדליק אש שתתפשט במהירות לכל הבית, אל תשחקי באש במטבח בזמן שאת מבשלת.",שיחק באש,תשחקי באש,0,Literal,"['טעות', 'קטנה', 'כמו', 'שמן', 'שנשפך', 'יכולה', 'להדליק', 'אש', 'שתתפשט', 'במהירות', 'לכל', 'הבית', ',', 'אל', 'תשחקי', 'באש', 'במטבח', 'בזמן', 'שאת', 'מבשלת', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",14,16,21,000000000000000000000000000000000000000000000000000000000000000000001111111110000000000000000000000,68,77,test,he,inhouse
57_fig_9,האבא שיחק באש כשהחליט להשאיר את הילדים לבד עם כלב מסוכן בבית.,שיחק באש,שיחק באש,1,Figurative,"['האבא', 'שיחק', 'באש', 'כשהחליט', 'להשאיר', 'את', 'הילדים', 'לבד', 'עם', 'כלב', 'מסוכן', 'בבית', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,13,0000011111111000000000000000000000000000000000000000000000000,5,13,test,he,inhouse
57_fig_15,"הזלזול שלה באמון החברים חצה גבולות, היא שיחקה באש ואז ביום שבו ביקשה עזרה – גילתה שהאמון שנשרף לא נבנה מחדש כל כך מהר.",שיחק באש,שיחקה באש,1,Figurative,"['הזלזול', 'שלה', 'באמון', 'החברים', 'חצה', 'גבולות', ',', 'היא', 'שיחקה', 'באש', 'ואז', 'ביום', 'שבו', 'ביקשה', 'עזרה', '–', 'גילתה', 'שהאמון', 'שנשרף', 'לא', 'נבנה', 'מחדש', 'כל', 'כך', 'מהר', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,10,26,0000000000000000000000000000000000000000111111111000000000000000000000000000000000000000000000000000000000000000000000,40,49,test,he,inhouse
57_fig_21,"הם שיחקו באש כשגנבו רעיון לפרויקט מגורים מהחברה המתחרה, והסתבכו בחקירה כלכלית גדולה שהובילה לדיון בכנסת ולסיקור תקשורתי נרחב על שחיתות בענף הבנייה.",שיחק באש,שיחקו באש,1,Figurative,"['הם', 'שיחקו', 'באש', 'כשגנבו', 'רעיון', 'לפרויקט', 'מגורים', 'מהחברה', 'המתחרה', ',', 'והסתבכו', 'בחקירה', 'כלכלית', 'גדולה', 'שהובילה', 'לדיון', 'בכנסת', 'ולסיקור', 'תקשורתי', 'נרחב', 'על', 'שחיתות', 'בענף', 'הבנייה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,25,000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3,12,test,he,inhouse
57_fig_40,שיחקתי באש כשניסיתי להסתיר מהמשפחה את החובות שלי,שיחק באש,שיחקתי באש,1,Figurative,"['שיחקתי', 'באש', 'כשניסיתי', 'להסתיר', 'מהמשפחה', 'את', 'החובות', 'שלי']","['B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,8,111111111100000000000000000000000000000000000000,0,10,test,he,inhouse
58_lit_6,"הבן שלי רצה לקשט את שלט היומולדת שלו עוד ולכן שם עליו פס אדום כי זה הצבע שהוא אוהב, וביקש לדעת אם זה “נוצץ מספיק”; עניתי לו שאם זה משמח אותך, אז כן – זה בהחלט מספיק.",שם עליו פס,שם עליו פס,0,Literal,"['הבן', 'שלי', 'רצה', 'לקשט', 'את', 'שלט', 'היומולדת', 'שלו', 'עוד', 'ולכן', 'שם', 'עליו', 'פס', 'אדום', 'כי', 'זה', 'הצבע', 'שהוא', 'אוהב', ',', 'וביקש', 'לדעת', 'אם', 'זה', '“', 'נוצץ', 'מספיק', '”', ';', 'עניתי', 'לו', 'שאם', 'זה', 'משמח', 'אותך', ',', 'אז', 'כן', '–', 'זה', 'בהחלט', 'מספיק', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,13,43,000000000000000000000000000000000000000000000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,46,56,test,he,inhouse
58_lit_8,הוא שם פס אזהרה ליד המדרגות כדי למנוע נפילה.,שם עליו פס,שם פס,0,Literal,"['הוא', 'שם', 'פס', 'אזהרה', 'ליד', 'המדרגות', 'כדי', 'למנוע', 'נפילה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,10,00001111100000000000000000000000000000000000,4,9,test,he,inhouse
58_lit_13,"הטכנאי שם פס כסף מבריק על הכבל הפתוח, כדי להגן עליו מהתחשמלות – אבל האם זה באמת יעמוד בפני תנאי מזג האוויר הסוערים?",שם עליו פס,שם פס,0,Literal,"['הטכנאי', 'שם', 'פס', 'כסף', 'מבריק', 'על', 'הכבל', 'הפתוח', ',', 'כדי', 'להגן', 'עליו', 'מהתחשמלות', '–', 'אבל', 'האם', 'זה', 'באמת', 'יעמוד', 'בפני', 'תנאי', 'מזג', 'האוויר', 'הסוערים', '?']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,25,0000000111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7,12,test,he,inhouse
58_lit_21,הנהג שם פס לבן על חלון השמשה.,שם עליו פס,שם פס,0,Literal,"['הנהג', 'שם', 'פס', 'לבן', 'על', 'חלון', 'השמשה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,00000111110000000000000000000,5,10,test,he,inhouse
58_fig_2,"אחרי שהתאכזב מהחברים שהבטיחו לעזור ונעלמו, הוא שם עליהם פס ולא טרח להשיב להודעות, כי לפעמים גם שתיקה היא תשובה רועמת יותר מכל מילה.",שם עליו פס,שם עליהם פס,1,Figurative,"['אחרי', 'שהתאכזב', 'מהחברים', 'שהבטיחו', 'לעזור', 'ונעלמו', ',', 'הוא', 'שם', 'עליהם', 'פס', 'ולא', 'טרח', 'להשיב', 'להודעות', ',', 'כי', 'לפעמים', 'גם', 'שתיקה', 'היא', 'תשובה', 'רועמת', 'יותר', 'מכל', 'מילה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,11,27,00000000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000,47,58,test,he,inhouse
58_fig_9,"בעלי מתנהג איך שבא לו, הוא שם פס על המשמעת והחוקים בחברה שלו.",שם עליו פס,שם פס,1,Figurative,"['בעלי', 'מתנהג', 'איך', 'שבא', 'לו', ',', 'הוא', 'שם', 'פס', 'על', 'המשמעת', 'והחוקים', 'בחברה', 'שלו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",7,9,15,0000000000000000000000000001111100000000000000000000000000000,27,32,test,he,inhouse
58_fig_27,המורה להיסטוריה של כיתה ח' שמה עליו פס והמשיכה ללמד בלי להתייחס לקריאותיו.,שם עליו פס,שמה עליו פס,1,Figurative,"['המורה', 'להיסטוריה', 'של', 'כיתה', 'ח', ""'"", 'שמה', 'עליו', 'פס', 'והמשיכה', 'ללמד', 'בלי', 'להתייחס', 'לקריאותיו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",6,9,15,00000000000000000000000000011111111111000000000000000000000000000000000000,27,38,test,he,inhouse
