id,split,language,source,text,expression,matched_expression,span_start,span_end,token_span_start,token_span_end,num_tokens,label,label_2,iob2_tags,char_mask,sentence_char_length,idiom_char_length,idiom_length,sentence_type,position_ratio,position_category
3639,dev,he,inhouse,"היא יצאה מהקופסה כשהעלתה קמפיין שיווקי חדשני שמבוסס כולו על אינטראקציה אנושית במקום פרסום דיגיטלי, והלקוחות פשוט התאהבו ברעיון.",יצא מהקופסה,יצאה מהקופסה,4,16,1,3,19,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,0000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,127,12,2,Declarative,0.0526315789473684,start
3640,dev,he,inhouse,"הטלפון החדש יצא מהקופסה בניחוח של פלסטיק טרי, ואם לומר את האמת - הרגע הזה הרגיש כמעט טקסי, כאילו נולד משהו חדש באמצע הסלון.",יצא מהקופסה,יצא מהקופסה,12,23,2,4,24,מילולי,0,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,123,11,2,Declarative,0.0833333333333333,start
3641,dev,he,inhouse,"כשהחתול יצא מהקופסה, הילדים מחאו כפיים בשמחה",יצא מהקופסה,יצא מהקופסה,8,19,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,00000000111111111110000000000000000000000000,44,11,2,Declarative,0.1428571428571428,start
3642,dev,he,inhouse,"כשחברת הטכנולוגיה הכריזה על המוצר החדש שלה, העיתונאים חיכו שעות רק כדי לראות איך הוא יצא מהקופסה, ושאלו אם זה באמת שווה את כל ההייפ.",יצא מהקופסה,יצא מהקופסה,85,96,15,17,25,מילולי,0,O O O O O O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O,000000000000000000000000000000000000000000000000000000000000000000000000000000000000011111111111000000000000000000000000000000000000,132,11,2,Declarative,0.6,middle
3643,dev,he,inhouse,מתי המחשב הזה יצא מהקופסה בפעם הראשונה?,יצא מהקופסה,יצא מהקופסה,14,25,3,5,7,מילולי,0,O O O B-IDIOM I-IDIOM O O,000000000000001111111111100000000000000,39,11,2,Question,0.4285714285714285,middle
3644,dev,he,inhouse,הם פתחו בזהירות והטלפון יצא מהקופסה בלי פגם,יצא מהקופסה,יצא מהקופסה,24,35,4,6,8,מילולי,0,O O O O B-IDIOM I-IDIOM O O,0000000000000000000000001111111111100000000,43,11,2,Declarative,0.5,middle
3645,dev,he,inhouse,"אם המשחק לא היה יוצא מהקופסה בדיוק באותו היום, הילד כנראה היה מאבד את הסבלנות לגמרי - חודשיים של ציפייה יכולים להפוך גם מבוגר לעצבני.",יצא מהקופסה,יוצא מהקופסה,16,28,4,6,25,מילולי,0,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,133,12,2,Declarative,0.16,start
3646,dev,he,inhouse,הילדה שמחה כשהדובון יצא מהקופסה עם סרט אדום,יצא מהקופסה,יצא מהקופסה,20,31,3,5,8,מילולי,0,O O O B-IDIOM I-IDIOM O O O,0000000000000000000011111111111000000000000,43,11,2,Declarative,0.375,middle
3647,dev,he,inhouse,האם המשחק יצא מהקופסה שלם או שחסר בו משהו?,יצא מהקופסה,יצא מהקופסה,10,21,2,4,9,מילולי,0,O O B-IDIOM I-IDIOM O O O O O,000000000011111111111000000000000000000000,42,11,2,Question,0.2222222222222222,start
3648,dev,he,inhouse,"החייל פתח את האריזה הצבאית בזהירות, וכשהפנס יצא מהקופסה תקין לחלוטין, הוא חייך ואמר שכנראה יש ניסים גם במכרזים של הצבא.",יצא מהקופסה,יצא מהקופסה,44,55,7,9,21,מילולי,0,O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O,00000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000,119,11,2,Declarative,0.3333333333333333,middle
3649,dev,he,inhouse,השוקולד יצא מהקופסה ריחני ומתוק כמו שהבטיחו,יצא מהקופסה,יצא מהקופסה,8,19,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,0000000011111111111000000000000000000000000,43,11,2,Declarative,0.1428571428571428,start
3650,dev,he,inhouse,אתמול הכלב יצא מהקופסה ורץ ישר לחצר,יצא מהקופסה,יצא מהקופסה,11,22,2,4,7,מילולי,0,O O B-IDIOM I-IDIOM O O O,00000000000111111111110000000000000,35,11,2,Declarative,0.2857142857142857,start
3651,dev,he,inhouse,"צאו מהקופסה בזהירות, אמר המדריך במוזיאון, כי בפנים יש פסלון זעיר שהגיע מהמאה ה-18, ואם מישהו ישבור אותו - הביטוח לא יכסה את זה.",יצא מהקופסה,צאו מהקופסה,0,11,0,2,24,מילולי,0,B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,1111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,127,11,2,Declarative,0.0,start
3652,dev,he,inhouse,הם התרגשו כשהבובה המיוחדת יצאה מהקופסה,יצא מהקופסה,יצאה מהקופסה,26,38,4,6,6,מילולי,0,O O O O B-IDIOM I-IDIOM,00000000000000000000000000111111111111,38,12,2,Declarative,0.6666666666666666,middle
3653,dev,he,inhouse,יצא מהקופסה דיסק ישן שכולנו שכחנו ממנו,יצא מהקופסה,יצא מהקופסה,0,11,0,2,7,מילולי,0,B-IDIOM I-IDIOM O O O O O,11111111111000000000000000000000000000,38,11,2,Declarative,0.0,start
3654,dev,he,inhouse,"הכובע יצא מהקופסה מקומט לגמרי, אבל היא לא התלוננה; “לפעמים גם דברים לא מושלמים נראים הכי אמיתיים”, היא אמרה וצחקה מול המראה.",יצא מהקופסה,יצא מהקופסה,6,17,1,3,22,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,124,11,2,Declarative,0.0454545454545454,start
3655,dev,he,inhouse,העוגה יצאה מהקופסה ונראתה מושלמת למסיבת ההפתעה שארגנו,יצא מהקופסה,יצאה מהקופסה,6,18,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,00000011111111111100000000000000000000000000000000000,53,12,2,Declarative,0.125,start
3656,dev,he,inhouse,"זה לא מצחיק שכל פעם שמוצר חדש יוצא מהקופסה, אנחנו מתרגשים כאילו קיבלנו משהו מהעתיד, למרות שבעוד שבוע זה כבר ייראה לגמרי רגיל?",יצא מהקופסה,יוצא מהקופסה,30,42,7,9,23,מילולי,0,O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O,00000000000000000000000000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000,125,12,2,Question,0.3043478260869565,start
3657,dev,he,inhouse,הכרטיס יצא מהקופסה מקופל מעט אבל תקין,יצא מהקופסה,יצא מהקופסה,7,18,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,0000000111111111110000000000000000000,37,11,2,Declarative,0.1428571428571428,start
3658,dev,he,inhouse,הכדור יצא מהקופסה ונפל לי מהידיים והתגלגל החוצה,יצא מהקופסה,יצא מהקופסה,6,17,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,00000011111111111000000000000000000000000000000,47,11,2,Declarative,0.125,start
3659,dev,he,inhouse,"אם המשחק יצא מהקופסה בלי הוראות הפעלה בפנים, אל תיבהל - אולי זו ההזדמנות שלך סוף סוף להמציא חוקים משלך ולשחק בלי גבולות.",יצא מהקופסה,יצא מהקופסה,9,20,2,4,23,מילולי,0,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,120,11,2,Declarative,0.0869565217391304,start
3660,dev,he,inhouse,הנעליים כשהם יצאו מהקופסה היו בדיוק במידה הנכונה,יצא מהקופסה,יצאו מהקופסה,13,25,2,4,8,מילולי,0,O O B-IDIOM I-IDIOM O O O O,000000000000011111111111100000000000000000000000,48,12,2,Declarative,0.25,start
3661,dev,he,inhouse,הבושם יצא מהקופסה והציף את החדר בריח חדשני שהמותג טען שהוא “שילוב בין מדע לרגש” - מישהו באמת קונה את הסיסמאות האלה?,יצא מהקופסה,יצא מהקופסה,6,17,1,3,22,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,115,11,2,Question,0.0454545454545454,start
3662,dev,he,inhouse,יצא מהקופסה צעצוע צבעוני שגרם לילדה לחייך,יצא מהקופסה,יצא מהקופסה,0,11,0,2,7,מילולי,0,B-IDIOM I-IDIOM O O O O O,11111111111000000000000000000000000000000,41,11,2,Declarative,0.0,start
3663,dev,he,inhouse,המטוס הקטן יצא מהקופסה והרכיבו אותו בשעה,יצא מהקופסה,יצא מהקופסה,11,22,2,4,7,מילולי,0,O O B-IDIOM I-IDIOM O O O,0000000000011111111111000000000000000000,40,11,2,Declarative,0.2857142857142857,start
3664,dev,he,inhouse,"כשהקפה יצא מהקופסה, הריח מילא את כל החדר מורים",יצא מהקופסה,יצא מהקופסה,7,18,1,3,9,מילולי,0,O B-IDIOM I-IDIOM O O O O O O,0000000111111111110000000000000000000000000000,46,11,2,Declarative,0.1111111111111111,start
3665,dev,he,inhouse,"המתנה יצאה מהקופסה בדיוק כשכולם הפסיקו לצפות, והחיוך שעל פני הילדה הזכיר לכולם למה בכלל נותנים מתנות - לא בשביל הערך, אלא בשביל הרגע.",יצא מהקופסה,יצאה מהקופסה,6,18,1,3,24,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,0000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,133,12,2,Declarative,0.0416666666666666,start
3666,dev,he,inhouse,אתמול יצא מהקופסה ספר שציפיתי לו חודשים,יצא מהקופסה,יצא מהקופסה,6,17,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,000000111111111110000000000000000000000,39,11,2,Declarative,0.1428571428571428,start
3667,dev,he,inhouse,הם שמחו כשהמחשב החדש יצא מהקופסה סוף סוף,יצא מהקופסה,יצא מהקופסה,21,32,4,6,8,מילולי,0,O O O O B-IDIOM I-IDIOM O O,0000000000000000000001111111111100000000,40,11,2,Declarative,0.5,middle
3668,dev,he,inhouse,הבגד יצא מהקופסה עם תווית נוצצת ומרשימה,יצא מהקופסה,יצא מהקופסה,5,16,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,000001111111111100000000000000000000000,39,11,2,Declarative,0.1428571428571428,start
3669,dev,he,inhouse,הכלי יצא מהקופסה ישר לשימוש במטבח,יצא מהקופסה,יצא מהקופסה,5,16,1,3,6,מילולי,0,O B-IDIOM I-IDIOM O O O,000001111111111100000000000000000,33,11,2,Declarative,0.1666666666666666,start
3670,dev,he,inhouse,"אם המוצר שלך יצא מהקופסה פגום, אל תאשים את המזל, אלא את שרשרת האספקה שהתרסקה תחת לחץ - תופעה נפוצה מדי בעידן הצריכה המואצת.",יצא מהקופסה,יצא מהקופסה,13,24,3,5,24,מילולי,0,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,000000000000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,123,11,2,Declarative,0.125,start
3671,dev,he,inhouse,המדפסת יצאה מהקופסה עם כל החלקים מחוברים,יצא מהקופסה,יצאה מהקופסה,7,19,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,0000000111111111111000000000000000000000,40,12,2,Declarative,0.1428571428571428,start
3672,dev,he,inhouse,יצא מהקופסה בקבוק זכוכית מבריק שנראה יקר,יצא מהקופסה,יצא מהקופסה,0,11,0,2,7,מילולי,0,B-IDIOM I-IDIOM O O O O O,1111111111100000000000000000000000000000,40,11,2,Declarative,0.0,start
3673,dev,he,inhouse,"הילד פתח את האריזה בציפייה גדולה, וכשהצעצוע יצא מהקופסה מבריק ומצפצף, הוא קפץ בהתלהבות כאילו הרגע הזה שווה את כל דמי הכיס בעולם.",יצא מהקופסה,יצא מהקופסה,44,55,7,9,23,מילולי,0,O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O,00000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000,128,11,2,Declarative,0.3043478260869565,start
3674,dev,he,inhouse,הם שמחו כשהגיטרה יצאה מהקופסה והייתה שלמה,יצא מהקופסה,יצאה מהקופסה,17,29,3,5,7,מילולי,0,O O O B-IDIOM I-IDIOM O O,00000000000000000111111111111000000000000,41,12,2,Declarative,0.4285714285714285,middle
3675,dev,he,inhouse,"האוכל יצא מהקופסה אחרי שבוע במקרר ונראה טרי בצורה מחשידה, והטבח התלוצץ: “אם זה לא מתקלקל, אולי זה בכלל לא אמיתי?”",יצא מהקופסה,יצא מהקופסה,6,17,1,3,21,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,00000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,113,11,2,Question,0.0476190476190476,start
3676,dev,he,inhouse,הבובה יצאה מהקופסה עם ריח חדש ומיוחד,יצא מהקופסה,יצאה מהקופסה,6,18,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,000000111111111111000000000000000000,36,12,2,Declarative,0.1428571428571428,start
3677,dev,he,inhouse,"המשחק יצא מהקופסה בגרסה דיגיטלית, ולרגע נדמה היה שאין יותר ריח של נייר חדש - רק קובץ שמחכה ללחיצה, והרגשה שמשהו באבולוציה של הצריכה נגמר.",יצא מהקופסה,יצא מהקופסה,6,17,1,3,25,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,00000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,137,11,2,Declarative,0.04,start
3678,dev,he,inhouse,המנורה יצאה מהקופסה והאירה את החדר אחרי שהפעלתי אותה,יצא מהקופסה,יצאה מהקופסה,7,19,1,3,9,מילולי,0,O B-IDIOM I-IDIOM O O O O O O,0000000111111111111000000000000000000000000000000000,52,12,2,Declarative,0.1111111111111111,start
