id,split,language,source,text,expression,matched_expression,span_start,span_end,token_span_start,token_span_end,num_tokens,label,label_2,iob2_tags,char_mask,sentence_char_length,idiom_char_length,idiom_length,sentence_type,position_ratio,position_category
4746,test,he,inhouse,הוא נשאר מאחור והרגיש מתוסכל מאוד.,נשאר מאחור,נשאר מאחור,4,14,1,3,6,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O,0000111111111100000000000000000000,34,10,2,Declarative,0.1666666666666666,start
4747,test,he,inhouse,"היא נשארה מאחור רק מפני שחששה מביקורת, למרות שהיה לה פוטנציאל להוביל את הצוות ולהציע רעיונות פורצי דרך.",נשאר מאחור,נשארה מאחור,4,15,1,3,18,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O,000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,103,11,2,Declarative,0.0555555555555555,start
4748,test,he,inhouse,הם נשארו מאחור כי לא זיהו את ההזדמנות בזמן.,נשאר מאחור,נשארו מאחור,3,14,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,0001111111111100000000000000000000000000000,43,11,2,Declarative,0.1111111111111111,start
4749,test,he,inhouse,"החברה נשארה מאחור בזמן שהמתחרות שלה כבר השקיעו בבינה תעשייתית, אוטומציה ורובוטיקה, מה שגרם לה לאבד נתח שוק משמעותי.",נשאר מאחור,נשארה מאחור,6,17,1,3,19,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,115,11,2,Declarative,0.0526315789473684,start
4750,test,he,inhouse,"היא נשארה מאחור, אך למדה שיעור חשוב.",נשאר מאחור,נשארה מאחור,4,15,1,3,7,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O,000011111111111000000000000000000000,36,11,2,Declarative,0.1428571428571428,start
4751,test,he,inhouse,הם נשארו מאחור בעולם העסקי התחרותי.,נשאר מאחור,נשארו מאחור,3,14,1,3,6,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O,00011111111111000000000000000000000,35,11,2,Declarative,0.1666666666666666,start
4752,test,he,inhouse,הוא נשאר מאחור ולא הצליח להדביק את הקצב.,נשאר מאחור,נשאר מאחור,4,14,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,0000111111111100000000000000000000000000,40,10,2,Declarative,0.125,start
4753,test,he,inhouse,"אל תישאר מאחור בתחרות הזו, אמר המאמן לספורטאים, כי מי שלא נותן הכול באימון - לא עומד בלחץ ביום המשחק.",נשאר מאחור,תישאר מאחור,3,14,1,3,20,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,0001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,101,11,2,Declarative,0.05,start
4754,test,he,inhouse,הם נשארו מאחור מבחינה טכנולוגית.,נשאר מאחור,נשארו מאחור,3,14,1,3,5,פיגורטיבי,1,O B-IDIOM I-IDIOM O O,00011111111111000000000000000000,32,11,2,Declarative,0.2,start
4755,test,he,inhouse,"הם נשארו מאחור בפרויקט המחקרי, לאחר שבזבזו שבועות על חישובים שגויים במקום לבקש עזרה מהמנחה שלהם באוניברסיטה.",נשאר מאחור,נשארו מאחור,3,14,1,3,17,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O,00011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,108,11,2,Declarative,0.0588235294117647,start
4756,test,he,inhouse,"היא נשארה מאחור בבניה, כי לא ביקשה עזרה מאחרים.",נשאר מאחור,נשארה מאחור,4,15,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,00001111111111100000000000000000000000000000000,47,11,2,Declarative,0.1111111111111111,start
4757,test,he,inhouse,"אם הממשלה תישאר מאחור בטיפול במערכת הבריאות הציבורית, מי יסבול מכך יותר מהחולים שאין להם גישה לרפואה פרטית?",נשאר מאחור,תישאר מאחור,10,21,2,4,18,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O,0000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,107,11,2,Question,0.1111111111111111,start
4758,test,he,inhouse,הוא נשאר מאחור והרגיש אבוד.,נשאר מאחור,נשאר מאחור,4,14,1,3,5,פיגורטיבי,1,O B-IDIOM I-IDIOM O O,000011111111110000000000000,27,10,2,Declarative,0.2,start
4759,test,he,inhouse,"הוא נשאר מאחור מבחירה, כי העדיף לקחת הפסקה מהמרוץ האינסופי ולהתמקד באיכות החיים שלו, גם אם זה עלה לו בקידום ובפרסום.",נשאר מאחור,נשאר מאחור,4,14,1,3,21,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,00001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,116,10,2,Declarative,0.0476190476190476,start
4760,test,he,inhouse,"אם הרצים לא יעזרו אחד לשני בזמן התחרות, מי שנשאר מאחור במקטע האחרון של המסלול עלול לאבד את התקווה ולהפסיד את כל המרוץ.",נשאר מאחור,שנשאר מאחור,43,54,9,11,23,מילולי,0,O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O,000000000000000000000000000000000000000000011111111111000000000000000000000000000000000000000000000000000000000000000000,118,11,2,Declarative,0.391304347826087,middle
4761,test,he,inhouse,החייל נשאר מאחור במסדר ההכנה.,נשאר מאחור,נשאר מאחור,6,16,1,3,5,מילולי,0,O B-IDIOM I-IDIOM O O,00000011111111110000000000000,29,10,2,Declarative,0.2,start
4762,test,he,inhouse,"הילד נשאר מאחור בתחנת האוטובוס רק כי התיק שלו נקרע, והמורה נאלצה לעצור את כל הקבוצה כדי לחכות לו.",נשאר מאחור,נשאר מאחור,5,15,1,3,19,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000,97,10,2,Declarative,0.0526315789473684,start
4763,test,he,inhouse,הם נשארו מאחור באוטובוס בטיול השנתי.,נשאר מאחור,נשארו מאחור,3,14,1,3,6,מילולי,0,O B-IDIOM I-IDIOM O O O,000111111111110000000000000000000000,36,11,2,Declarative,0.1666666666666666,start
4764,test,he,inhouse,"אל תשאיר מאחור חייל, צעק המפקד ברשת הקשר, בזמן שאחד הלוחמים התקשה לטפס על ההר התלול בזמן האימון.",נשאר מאחור,תשאיר מאחור,3,14,1,3,18,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O,00011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000,96,11,2,Declarative,0.0555555555555555,start
4765,test,he,inhouse,הילדה נשארה מאחור בכיתה כי לא שמעה את הקריאה.,נשאר מאחור,נשארה מאחור,6,17,1,3,9,מילולי,0,O B-IDIOM I-IDIOM O O O O O O,000000111111111110000000000000000000000000000,45,11,2,Declarative,0.1111111111111111,start
4766,test,he,inhouse,"היא נשארה מאחור במגרש הספורט כשנעלה נפתחה באמצע הריצה, אך במקום לוותר, קשרה אותה מחדש ורצה אחריהן עד הסוף.",נשאר מאחור,נשארה מאחור,4,15,1,3,19,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,106,11,2,Declarative,0.0526315789473684,start
4767,test,he,inhouse,הוא נשאר מאחור במגרש המשחקים.,נשאר מאחור,נשאר מאחור,4,14,1,3,5,מילולי,0,O B-IDIOM I-IDIOM O O,00001111111111000000000000000,29,10,2,Declarative,0.2,start
4768,test,he,inhouse,"אם הקבוצה תמשיך למהר מבלי לבדוק מי נשאר מאחור, היא לעולם לא תלמד את המשמעות האמיתית של עבודת צוות אמיתית.",נשאר מאחור,נשאר מאחור,35,45,7,9,20,מילולי,0,O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O,00000000000000000000000000000000000111111111100000000000000000000000000000000000000000000000000000000000000,105,10,2,Declarative,0.35,middle
4769,test,he,inhouse,הם נשארו מאחור בשדה התעופה.,נשאר מאחור,נשארו מאחור,3,14,1,3,5,מילולי,0,O B-IDIOM I-IDIOM O O,000111111111110000000000000,27,11,2,Declarative,0.2,start
4770,test,he,inhouse,הוא באמת נשאר מאחור בחדר המחשבים כי רצה לסיים את הפרויקט? נראלי שהוא לא שם לב שהחשמל כבר כובה וכל בית הספר התרוקן.,נשאר מאחור,נשאר מאחור,9,19,2,4,23,מילולי,0,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,00000000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,114,10,2,Question,0.0869565217391304,start
4771,test,he,inhouse,"הם נשארו מאחור בטיול השנתי כי התעקשו לצלם כל פינה בשביל ההרים, ולבסוף הגיעו למחנה רק כשכבר ירד החושך באיחור גדול.",נשאר מאחור,נשארו מאחור,3,14,1,3,21,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,0001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,113,11,2,Declarative,0.0476190476190476,start
4772,test,he,inhouse,הם נשארו מאחור במרוץ בית הספר.,נשאר מאחור,נשארו מאחור,3,14,1,3,6,מילולי,0,O B-IDIOM I-IDIOM O O O,000111111111110000000000000000,30,11,2,Declarative,0.1666666666666666,start
4773,test,he,inhouse,הוא נשאר מאחור במסלול האימונים.,נשאר מאחור,נשאר מאחור,4,14,1,3,5,מילולי,0,O B-IDIOM I-IDIOM O O,0000111111111100000000000000000,31,10,2,Declarative,0.2,start
4774,test,he,inhouse,"אל תישארי מאחור שוב, אמר המאמן לספורטאית, כי במרוץ הבא לא תהיה לך הזדמנות נוספת להוכיח את עצמך.",נשאר מאחור,תישארי מאחור,3,15,1,3,18,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O,0001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000,95,12,2,Declarative,0.0555555555555555,start
4775,test,he,inhouse,הם נשארו מאחור במעבר הגבול.,נשאר מאחור,נשארו מאחור,3,14,1,3,5,מילולי,0,O B-IDIOM I-IDIOM O O,000111111111110000000000000,27,11,2,Declarative,0.2,start
4776,test,he,inhouse,"היא נשארה מאחור בתחנת הרכבת בכוונה, רק כדי ליהנות מהשקט ומהמוזיקה שבאוזניות לפני הנסיעה הארוכה הביתה.",נשאר מאחור,נשארה מאחור,4,15,1,3,16,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O,0000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,101,11,2,Declarative,0.0625,start
4777,test,he,inhouse,היא נשארה מאחור בחצר בית הספר.,נשאר מאחור,נשארה מאחור,4,15,1,3,6,מילולי,0,O B-IDIOM I-IDIOM O O O,000011111111111000000000000000,30,11,2,Declarative,0.1666666666666666,start
4778,test,he,inhouse,הם נשארו מאחור באוטובוס האחרון.,נשאר מאחור,נשארו מאחור,3,14,1,3,5,מילולי,0,O B-IDIOM I-IDIOM O O,0001111111111100000000000000000,31,11,2,Declarative,0.2,start
4779,test,he,inhouse,"אם המטופל נשאר מאחור בתור לחיסון, אולי זה סימן שהוא פשוט חושש, אמר הרופא, ויצא לדבר איתו באופן אישי.",נשאר מאחור,נשאר מאחור,10,20,2,4,19,מילולי,0,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O,000000000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000,100,10,2,Declarative,0.1052631578947368,start
4780,test,he,inhouse,היא נשארה מאחור כי התיק נקרע ולא הספיקה לתור לאוכל.,נשאר מאחור,נשארה מאחור,4,15,1,3,10,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O,000011111111111000000000000000000000000000000000000,51,11,2,Declarative,0.1,start
4781,test,he,inhouse,"הוא נשאר מאחור בכיתה כדי לעזור לחברו לסדר את המחברת, ובגלל זה פספס את תחילת האוטובוס חזרה הביתה.",נשאר מאחור,נשאר מאחור,4,14,1,3,18,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O,00001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000,96,10,2,Declarative,0.0555555555555555,start
4782,test,he,inhouse,הוא נשאר מאחור במשחק הכדורגל ולכן נבחר אחרון.,נשאר מאחור,נשאר מאחור,4,14,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,000011111111110000000000000000000000000000000,45,10,2,Declarative,0.125,start
4783,test,he,inhouse,"הם נשארו מאחור במשלחת למחקר הימי, כי רצו לבדוק נתונים נוספים מהדגימות שנאספו, בעוד הספינה כבר עזבה את המזח.",נשאר מאחור,נשארו מאחור,3,14,1,3,19,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,0001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,107,11,2,Declarative,0.0526315789473684,start
4784,test,he,inhouse,הם נשארו מאחור בסיור המוזיאון.,נשאר מאחור,נשארו מאחור,3,14,1,3,5,מילולי,0,O B-IDIOM I-IDIOM O O,000111111111110000000000000000,30,11,2,Declarative,0.2,start
4785,test,he,inhouse,"היא נשארה מאחור בתור לקפטריה כי ניסתה לעזור לילדה קטנה ששפכה את השתייה שלה, ולא התחרטה על זה לרגע.",נשאר מאחור,נשארה מאחור,4,15,1,3,19,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,0000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000,98,11,2,Declarative,0.0526315789473684,start
4786,test,he,inhouse,היא נשארה מאחור ליד השער הסגור.,נשאר מאחור,נשארה מאחור,4,15,1,3,6,מילולי,0,O B-IDIOM I-IDIOM O O O,0000111111111110000000000000000,31,11,2,Declarative,0.1666666666666666,start
4787,test,he,inhouse,"אם תישאר מאחור שוב באימון הקרבי, אמר לו המפקד בתקיפות, תמצא את עצמך מבצע מסלול נוסף לבד לגמרי.",נשאר מאחור,תישאר מאחור,3,14,1,3,18,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O,000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000,94,11,2,Declarative,0.0555555555555555,start
4788,test,he,inhouse,הוא נשאר מאחור במסדרון הארוך.,נשאר מאחור,נשאר מאחור,4,14,1,3,5,מילולי,0,O B-IDIOM I-IDIOM O O,00001111111111000000000000000,29,10,2,Declarative,0.2,start
4789,test,he,inhouse,"הוא נשאר מאחור באולם הקונצרטים אחרי שכל הקהל יצא, רק כדי לנגן לעצמו עוד מנגינה אחת בשקט של הלילה.",נשאר מאחור,נשאר מאחור,4,14,1,3,19,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000,97,10,2,Declarative,0.0526315789473684,start
